datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2023-10-22 11:00:00,238.12837108953613,15.0,66.81119479835641,542.2364219465056,274.2667,366.100005,382.6311,282.125,371.05993623979253,347.30236400386644,405.5469848577341,294.5102360369893
2023-10-22 12:00:00,368.0942107155699,15.0,52.91942995197235,830.284281124335,487.8667,622.3,632.76447,562.25,554.5340976061839,595.0652580423628,651.8806803110809,560.2200233939612
2023-10-22 13:00:00,793.272204243078,15.0,39.12083633824878,1068.350674047457,798.5044,839.225,848.96,806.75,821.359900491412,804.8465493702602,864.79207172357,792.1380707256154
2023-10-22 14:00:00,1036.2639338367494,15.0,25.76039133908538,1240.2117694614767,1043.6159,999.050035,1006.9689,964.0,1031.901224947209,959.4082745233147,1020.4007226265595,941.2959968724565
2023-10-22 15:00:00,1104.6206400575334,15.0,14.340779251616413,1334.1555177278174,1130.0103,1090.850025,1075.3245,1010.0,1106.1106822821928,1048.1851349409158,1087.717960438255,984.9288401332176
2023-10-22 16:00:00,1108.009708737864,15.0,12.623115437966874,1343.779807651513,1137.5705,1102.9,1051.0577,951.5,1112.6046024823904,1059.8382837986724,1063.8197875522171,929.4392459863801
2023-10-22 17:00:00,1066.4491190219346,15.0,22.911085393870284,1268.4287597791542,1014.4934,1036.75,883.07556,831.0,1006.8861207131604,995.8667156468207,898.3893960920074,815.1401674446037
2023-10-22 18:00:00,431.643293779216,15.0,36.05883902058376,1113.2374234997485,911.3874,897.0250100000001,816.7111,701.25,918.3220435509734,860.743106874307,833.0330516803608,692.0670932471307
2023-10-22 19:00:00,411.9435454872348,15.0,49.80302614279178,888.7818319149277,412.8087,661.425,603.4311,521.25,490.06217062192076,632.9018053430611,622.992901634448,521.3298804876306
2023-10-22 20:00:00,286.6055375764114,15.0,63.68977512895749,610.3582626607941,78.1978,278.10000125,267.41333,315.875,202.64431359217613,262.2003498352146,292.0794412589181,326.5234634293955
2023-10-22 21:00:00,133.07443365695792,15.0,77.54732908389556,296.9408218653139,16.6749,0.0,109.564445,122.96875,149.79851545393473,-6.741346052833592,136.62837463298027,143.5441553800216
2023-10-23 11:00:00,391.33944624235886,15.0,66.6622162468671,545.8109750357742,267.2462,376.0,366.59555,314.0,365.0295975231598,356.8763353545163,389.7550243922956,324.7449507964841
2023-10-23 12:00:00,674.2107155699389,15.0,52.77036478091421,833.5750383698278,521.4673,627.5,582.7733,578.5,583.3957170182044,600.0940132107623,602.6489058935513,575.6337995458605
2023-10-23 13:00:00,886.0481841064366,15.0,38.95953834097728,1071.3519973080272,831.3516,844.4000000000001,836.2133,815.75,849.5743783623582,809.8511278311194,852.2390016720403,800.6749313635904
2023-10-23 14:00:00,1035.8324343761235,15.0,25.560846053800358,1242.937745043737,1023.2903,1004.55001,997.6889,990.25,1014.4423185133664,964.7271260054914,1011.2616913417411,966.1951737332168
2023-10-23 15:00:00,1111.159654800431,15.0,14.037729180601811,1336.6389964276252,1074.4111,1099.7,1024.2667,1095.5,1058.3531139645793,1056.7436652335036,1037.4357587643321,1066.0290161939802
2023-10-23 16:00:00,1186.8752247393024,15.0,12.317253768005155,1346.0701660265183,1045.1359,1110.675025,1029.3689,1096.0,1033.2068463202281,1067.3572640204388,1042.4604533140523,1066.503286229423
2023-10-23 17:00:00,461.1704422869471,15.0,22.75064670580168,1270.5885352179964,778.1828,988.600025,966.93335,926.75,803.904429903288,949.3024011007519,980.9733364245217,905.9628792319488
2023-10-23 18:00:00,855.6508450197771,15.0,35.951389785759666,1115.3380524023678,414.368,621.00001,821.63556,683.0,491.40154917912406,593.808078920946,837.8827062063132,674.7562369534592
2023-10-23 19:00:00,651.5480043149946,15.0,49.71299743105642,890.8987814199638,105.7398,332.475005,523.32446,451.25,226.30182928671337,314.7846923620522,544.103129104094,454.93207552560284
2023-10-23 20:00:00,131.15066522833513,15.0,63.60212339773376,612.5658876848031,34.1391,108.2250055,249.77777,247.875,164.79958965306832,97.91962620835707,274.71177589627894,262.02273860914
2023-10-23 21:00:00,182.4074074074074,15.0,77.45313807016622,299.3072979380822,17.1386,0.0,117.19111,106.875,150.19681586884857,-6.741346052833592,144.1391860590395,128.27858861419827
2023-10-24 11:00:00,404.1711614527149,15.0,66.51789890408931,549.2804351554415,283.2546,371.95,357.99112,253.5625,378.7801956730556,352.9597087329744,381.2813007976803,267.41756026230473
2023-10-24 12:00:00,666.7170082704063,15.0,52.62656107067849,836.7595201669782,584.1631,637.80002,581.70667,550.5,637.2489910172446,610.0548360587659,601.5984786371585,549.0746775610494
2023-10-24 13:00:00,853.3495145631068,15.0,38.80435168799245,1074.2513656952117,820.7307000000001,855.17501,793.7778,750.25,840.451434914529,820.2712984517071,810.4481221368127,738.5455567205502
2023-10-24 14:00:00,1065.4440848615604,15.0,25.368579392122,1245.5712949412243,1042.7789,1017.35,948.51556,950.0,1031.1822742306188,977.105590595484,962.8353236004683,928.016435880051
2023-10-24 15:00:00,1047.5512405609493,15.0,13.741322573225132,1339.0441378464695,1171.0414,1117.650025,1048.1422,1078.5,1141.3548145969894,1074.1025654242053,1060.948575729923,1049.903834988916
2023-10-24 16:00:00,1144.264653002517,15.0,12.015199136439524,1348.299874638131,1178.6538,1133.40005,1075.6622,1109.5,1147.893572583813,1089.3339153513539,1088.0505305745571,1079.3085771863857
2023-10-24 17:00:00,1079.5217547644731,15.0,22.593191147657983,1272.7077421496867,1059.1182,1068.2,1017.5289,1069.5,1045.217102717575,1026.281013732622,1030.8003099506632,1041.3669743509413
2023-10-24 18:00:00,891.8500539374327,15.0,35.844869813429106,1117.4192192883172,828.8422,930.75002,826.08,942.5,847.4189005508749,893.3574950169657,842.2596325213452,920.9023853484051
2023-10-24 19:00:00,538.574253865516,15.0,49.62269984495358,893.0169622606077,603.2146,730.25001,635.1644,761.25,653.6134946936108,699.4602908724166,654.2441539480825,748.9794975002974
2023-10-24 20:00:00,452.3840345199568,15.0,63.51346020285276,614.7936140407328,411.4571,487.67501,423.73334,522.5,488.9011983536492,464.8736976080871,446.02485740472923,522.5155555762383
2023-10-24 21:00:00,197.90542970154615,15.0,77.35743700970208,301.7096360240543,133.7284,223.6250025,175.71556,268.125,250.34295715571795,209.5193053135569,201.77461488196954,281.2306750445837
2023-10-25 11:00:00,308.32973750449474,15.0,66.37830754354648,552.6434053021917,106.9329,364.775,299.16446,258.5,227.3266561683905,346.02099366888467,323.34825272425616,272.1009768623049
2023-10-25 12:00:00,451.3016900395541,15.0,52.48807968986973,839.8368008491934,361.1317,616.87503,543.3422,532.0,445.67362082355464,589.8189415181489,563.8167877367838,531.5266862496563
2023-10-25 13:00:00,780.2517080186983,15.0,38.65534521649152,1077.048310214598,667.9977,864.5250100000001,828.1778,762.75,709.2596788846927,829.3133870718101,844.3255656926052,750.4023076066266
2023-10-25 14:00:00,1076.645091693635,15.0,25.18371581469668,1248.1123610457073,939.3728,1035.475,1019.9644,972.75,942.3604227434032,994.6337035622612,1033.198813258225,949.5957224927099
2023-10-25 15:00:00,1127.0586120100684,15.0,13.45187065628306,1341.371220975091,1131.9944,1136.825025,1123.3422,1089.0,1107.8149476546978,1092.6461001076786,1135.0062430379344,1059.8635057332203
2023-10-25 16:00:00,1163.3405249910104,15.0,11.717062339970996,1350.4694528161158,1113.2126,1150.625025,1131.4489,1126.5,1091.6821058758997,1105.9916426699697,1142.9897974470548,1095.4337583914496
2023-10-25 17:00:00,1129.4498381877024,15.0,22.438677230378875,1274.7870271043537,1022.048,1079.525025,1043.6978,1083.5,1013.3752307293521,1037.233086425122,1056.571688807267,1054.6465353433468
2023-10-25 18:00:00,970.3344120819849,15.0,35.73922429218515,1119.4815760809397,903.7389,938.27501,896.3555,970.25,911.7522770565406,900.6346743159378,911.467605911028,947.2243723154946
2023-10-25 19:00:00,740.9277238403452,15.0,49.53209460457827,895.1369095787263,657.8317,739.97501,677.0311,792.25,700.5274769911966,708.8650301056254,695.4748738933528,778.3842396977668
2023-10-25 20:00:00,480.97446961524633,15.0,63.42376497510998,617.0417458727486,350.54,496.52501,429.1378,557.0,436.5757590494704,473.4322520773825,451.3472204454135,555.2401880218091
2023-10-25 21:00:00,195.69039913700107,15.0,77.26022429209117,304.1478107955816,51.305,187.55,193.77777,290.625,179.54443565774687,174.6323139151145,219.56244917754714,302.5728266395212
2023-10-26 11:00:00,461.1812297734628,15.0,66.24350206202216,555.8985936023613,302.1963,428.650005,383.14667,319.75,395.05038538444967,407.792486269903,406.0547230430265,330.1990562040792
2023-10-26 12:00:00,731.2513484358144,15.0,52.35497552351968,842.8060601299577,558.9266,695.475,673.2978,615.75,615.5718108986916,665.8304810130619,691.7982849390842,610.9669171863682
2023-10-26 13:00:00,949.2268967997122,15.0,38.512579987573616,1079.7424604847847,805.2794,921.225,908.0,858.25,827.1793641770735,884.1461501027142,922.9352190356043,840.9878843762502
2023-10-26 14:00:00,1106.3106796116506,15.0,25.00636955283056,1250.5609705385757,1026.7781,1085.75,1071.5022,1038.5,1017.4382041875881,1043.2530624259703,1083.9537234468796,1011.9622321534717
2023-10-26 15:00:00,1200.1618122977343,15.0,13.169690830965974,1343.6205911220998,1155.1195,1174.475025,1159.4312,1149.5,1127.6785166107557,1129.0562216634944,1170.54702967994,1117.2501800218301
2023-10-26 16:00:00,1193.0240920532185,15.0,11.42295429682574,1352.5794628808844,1126.7172,1179.1,1160.8534,1182.0,1103.282036398318,1133.5288883817575,1171.9476256167145,1148.0777323256286
2023-10-26 17:00:00,1125.9978425026968,15.0,22.28705990850445,1276.8270535098038,1047.6979,1105.125025,1076.4445,1133.5,1035.4075055029093,1061.9900349464738,1088.8209469726296,1102.0735388876524
2023-10-26 18:00:00,960.8953613807982,15.0,35.634398711829995,1121.5257645207216,918.4087,965.075,936.5867,1008.0,924.3530694367498,926.5520951285447,951.0876700732895,983.0317599914454
2023-10-26 19:00:00,733.1103919453434,15.0,49.44114477445152,897.259122110729,631.5743,765.775,732.7289,816.5,677.9733831491467,733.8153826166168,750.3265912096844,801.3863364167551
2023-10-26 20:00:00,499.14239482200645,15.0,63.33301981840903,619.3105273419171,289.1141,516.125,478.82666,574.25,383.8132801699019,492.3867811183592,500.28127713150855,571.6025042445946
2023-10-26 21:00:00,185.8917655519597,15.0,77.16150155073342,306.6217176160094,50.3744,214.1750025,207.46666,302.125,178.74508615134442,200.38050986329242,233.04339680302533,313.4810374547115
2023-10-27 10:00:00,114.06508450197772,15.0,79.90473171677141,242.00103624043345,22.7507,155.9750005,153.08444,91.75,155.0173933080074,144.09713277514578,179.48727504463338,113.93192004204582
2023-10-27 11:00:00,374.9928083423229,15.0,66.1135374258695,559.044813717286,136.6703,420.55,416.0711,337.875,252.86993578551096,399.9592281914776,438.4790113840625,347.39134498888995
2023-10-27 12:00:00,609.0417116145271,15.0,52.22729739406602,845.6665830076156,485.3326,701.27502,689.9911,640.0,552.3574034473891,671.4394965037966,708.2380037911163,633.9690139053564
2023-10-27 13:00:00,852.2689679971232,15.0,38.37610911947986,1082.3335441991555,746.8362999999999,928.27501,920.1778,875.0,776.9789954497692,890.9639912997849,934.928031016236,856.8759305635925
2023-10-27 14:00:00,968.8421431139876,15.0,24.83664402017665,1252.9172349973485,953.8522,1090.875,1088.6934,1052.0,954.7976688674132,1048.2092874717482,1100.883778902006,1024.7675231104342
2023-10-27 15:00:00,1166.0014383315354,15.0,12.89510588088542,1345.7926587771751,1160.8933,1180.825,1175.1823,1157.0,1132.6379881130836,1135.197081202044,1186.0588611099295,1124.3642305534759
2023-10-27 16:00:00,1058.732470334412,15.0,11.132985970786384,1354.6305088919355,1124.8392,1193.35005,1174.7556,1182.5,1101.6689068334954,1147.3096600331905,1185.638642936521,1148.5520023610718
2023-10-27 17:00:00,883.9176555195972,15.0,22.138290656696395,1278.828500461546,991.9606,1130.875025,1102.9333,1129.0,987.5313146118654,1086.8920437130678,1114.9073663581141,1097.8051085686648
2023-10-27 18:00:00,972.1269327580006,15.0,35.530338954136575,1123.552415091796,811.0076,989.65001,949.56445,999.25,832.0996670382108,950.3178083114234,963.8682803380041,974.7320343711918
2023-10-27 19:00:00,724.2556634304207,15.0,49.34981531234821,899.3840613947705,576.5619,779.72501,731.4133,806.25,630.7198533984329,747.3059950948333,749.0309759555565,791.6638006901724
2023-10-27 20:00:00,457.78496943545485,15.0,63.24120952925007,621.6001422192012,279.8481,507.7,475.07556,564.25,375.85414356306205,484.2392306772503,496.5871585698186,562.1171035357335
2023-10-27 21:00:00,171.1884214311399,15.0,77.06127365629332,309.13117259727176,23.2812,54.275,203.64444,295.375,155.4730723464197,45.746286017336395,229.27923859640265,307.07839197623025
2023-10-28 10:00:00,147.2905429701546,15.0,79.76979724505627,245.32444111520115,27.673,159.550005,141.52888,109.0625,159.24545915301576,147.55440630522781,168.1072508685993,130.35352001926162
2023-10-28 11:00:00,451.2135922330097,15.0,65.98846362753136,562.0809850527381,318.7255,437.125,412.94223,388.75,409.2483306468905,415.98838529075107,435.39767077887615,395.6483210952209
2023-10-28 12:00:00,737.4919093851132,15.0,52.10508799667806,848.4177594831654,627.0794,698.72501,677.5111,656.25,674.112437419157,668.9734626639946,695.9475824080847,649.3827900572556
2023-10-28 13:00:00,953.6317871269327,15.0,38.24597764321511,1084.8213864229424,822.6348,923.15001,911.98224,895.75,842.0869833726645,886.0077662540065,926.8569664433259,876.5581370344794
2023-10-28 14:00:00,1130.7263574253866,15.0,24.67463125209195,1255.1813493715886,1076.7027,1086.925,1082.6133,1076.5,1060.3215099766917,1044.3893676803682,1094.8960392344602,1048.0067548471438
2023-10-28 15:00:00,1213.0528586839264,15.0,12.628442956050725,1347.8878983873035,1230.419,1181.3,1173.0133,1183.0,1192.3578827802714,1135.656438645311,1183.9228095089845,1149.0262723965147
2023-10-28 16:00:00,1216.0553757641137,15.0,10.847268275203596,1356.6232353594833,1235.8647,1192.75,1182.72,1209.0,1197.035529037542,1146.7293706988062,1193.4820589672115,1173.6883142395538
2023-10-28 17:00:00,1136.7853290183384,15.0,21.99231755237664,1280.7920615092996,1159.4513000000002,1119.850025,1110.8622,1155.5,1131.3993657315746,1076.2301156877588,1122.7158216549028,1122.9414204471468
2023-10-28 18:00:00,984.1963322545846,15.0,35.42699137895412,1125.562146017703,1009.3769,971.80001,966.1511,1026.5,1002.4912445585203,933.0556391275906,980.2029692669195,1000.5797513028384
2023-10-28 19:00:00,766.281912980942,15.0,49.25807311198295,901.5121510958816,796.3204,765.9,752.0,831.25,819.4839287291263,733.9362661543188,769.3049517477086,815.3773024623251
2023-10-28 20:00:00,507.8640776699029,15.0,63.14832160944309,623.9107136376338,534.679,515.875,482.7911,585.25,594.7440577378877,492.1450140429553,504.18549493180865,582.0364450243418
2023-10-28 21:00:00,227.950377562028,15.0,76.95954870275814,311.67591284767343,248.0844,244.500005,211.41333,309.375,348.5703504011068,229.70685852744688,236.93011454018637,320.3579529686358
2023-10-29 10:00:00,150.3469974829198,15.0,79.63939445760238,248.5410906778265,35.108999999999995,161.275,163.94667,112.53125,165.63269634365474,149.22259429017268,190.18450131541928,133.64376839014784
2023-10-29 11:00:00,449.38870909744696,15.0,65.86832565248088,565.0061327733016,346.1603,438.15,439.02222,391.25,432.8137656761727,416.9796302999067,461.08149023122,398.0196712724362
2023-10-29 12:00:00,718.4466019417475,15.0,51.98838384940368,851.059084091999,595.9223,706.60001,703.8222,667.25,647.3496902604079,676.5891255392149,721.859001162178,659.8167308370029
2023-10-29 13:00:00,943.3477166486877,15.0,38.12222238192805,1087.205908726403,901.8038,931.225,921.3333,902.25,910.090100794087,893.8168331188671,936.0659782845127,882.7236474952391
2023-10-29 14:00:00,1108.3243437612368,15.0,24.52041137926785,1257.3535908287583,1080.1906,1096.925025,1091.84,1076.5,1063.3174815470559,1054.0600748732286,1103.9825801779552,1048.0067548471438
2023-10-29 15:00:00,1195.1096727795757,15.0,12.37003230551528,1349.9068470461289,1239.3217,1190.75005,1180.4089,1178.0,1200.004958699731,1144.7952824489907,1191.2060659497174,1144.2835720420842
2023-10-29 16:00:00,1185.275080906149,15.0,10.565911954080743,1358.5583259187883,1223.3994,1204.875,1190.0444,1203.0,1186.3283171289254,1158.455073855892,1200.6951969782592,1167.9970738142372
2023-10-29 17:00:00,1119.7950377562026,15.0,21.84908536447204,1282.7184434588098,1127.0093,1133.675075,1110.5422,1147.5,1103.5329390319093,1089.5998833110057,1122.4006826450816,1115.353099880058
2023-10-29 18:00:00,975.6921970514204,15.0,35.32430290572124,1127.5555623245093,1001.0778,985.675035,967.91113,1015.25,995.3626377579781,946.4737359892102,981.9362633652188,989.9086755053696
2023-10-29 19:00:00,765.3883495145631,15.0,49.16588703971804,903.6437764464044,796.0232,777.75001,746.72,821.25,819.2286453922438,745.3960351991431,764.1051580856567,805.891901753464
2023-10-29 20:00:00,498.0492628550881,15.0,63.0543462722264,626.2423040003663,480.8928,526.350005,492.8889,578.5,548.5437864921714,502.27505933771704,514.1299033486017,575.6337995458605
2023-10-29 21:00:00,217.37864077669903,15.0,76.85633798630117,314.25559690598374,158.9446,223.125005,215.64444,307.375,272.0027003572498,209.03577358042,241.09695146470233,318.4608728268636
