,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
8135,2018-10-10 15:30:00,426.19666666666666,18.459749375638413,1297.726511205064,331.8624,431.4,338.18167632614234,374.5549000687995,308.5013,355.70502
8136,2018-10-10 15:45:00,439.34366666666665,17.503749317276323,1304.7736244668115,335.2544,380.80002,341.2583592574511,324.902564228333,311.6564,303.89053
8137,2018-10-10 16:00:00,412.002,17.26286500820467,1306.4920735173278,320.2972,374.0,327.69156623263643,318.2298960422608,297.74377,296.92728
8138,2018-10-10 16:15:00,296.5313333333333,17.76627849341825,1302.8744996939572,318.3408,341.6,325.9170313013828,286.43668819452813,295.92395,263.74957
8139,2018-10-10 16:30:00,208.98166666666663,18.9546406403959,1293.936394003192,306.9532,320.9,315.5880116821105,266.12436095847664,285.33163,242.55273
8140,2018-10-10 16:45:00,159.84900000000002,20.710061864238263,1279.716030785802,292.5456,299.6,302.5197283680999,245.22327061413392,271.93018,220.74142
8141,2018-10-10 17:00:00,147.834,22.90206009029334,1260.2743038202352,281.5124,293.2,292.51216406452806,238.9431307923595,261.66748,214.18784
8142,2018-10-10 17:15:00,124.40166666666669,25.41735983716644,1235.6944655661057,269.0444,297.80002,281.20317739366794,243.45700091469683,250.07018,218.89825
8143,2018-10-10 17:30:00,122.777,28.168817220090723,1206.0817706643827,256.752,305.5,270.0534671151244,251.01277451233216,238.63623,226.78305
8144,2018-10-10 17:45:00,120.991,31.09304920376404,1171.5630252208598,213.0336,273.9,230.3990876740488,220.0045841423212,197.97087,194.42456
8145,2018-10-10 18:00:00,116.876,34.14486829520892,1132.28604380294,172.638,265.5,193.7586239299521,211.76190062624244,160.39626,185.82292
8146,2018-10-10 18:15:00,123.262,37.29206959461716,1088.4190164749666,116.9844,234.8,143.27852924071718,181.63685491866852,137.39076,154.38602
8147,2018-10-10 18:30:00,125.48533333333332,40.51146838145871,1040.149788582547,102.5844,206.40001,130.21713943799136,153.76874427226332,133.36383,133.28929
8148,2018-10-10 18:45:00,96.232,43.78611449774797,987.6850563699428,79.048,186.40001,108.86866062181936,134.14330732921846,126.78193,122.835175
8149,2018-10-10 19:00:00,83.878,47.10338955759273,931.2494818750204,47.628,185.8,80.3694337050384,133.55453440820864,117.995415,122.521545
8150,2018-10-10 19:15:00,92.91333333333334,50.453714908227575,871.0847308919148,43.5128,152.40001,76.63677875252608,100.7800645260422,116.84461,105.06319
8151,2018-10-10 19:30:00,109.127,53.82966940671272,807.4484381209957,40.3888,132.5,73.8031827981014,81.25274495499409,115.971,94.66133
8152,2018-10-10 19:45:00,98.46066666666668,57.22537991683083,740.6131039375298,37.0684,99.200005,70.79144399942287,48.576397351183616,115.04245,77.25522
8153,2018-10-10 20:00:00,60.51566666666667,60.636093718816326,670.8649275032373,33.3976,76.9,67.461878048878,26.69403025332936,112.82394,66.888885
8154,2018-10-10 20:15:00,100.735,64.0578731348256,598.5025812175458,29.3248,128.7,63.76768163300704,77.52391193581553,105.45541,92.67505
8155,2018-10-10 20:30:00,57.48033333333333,67.48737297433146,523.8359317565195,25.7988,77.8,60.56945521325626,27.577174915766363,99.076164,67.02414
8156,2018-10-10 20:45:00,35.64266666666666,70.92167452768619,447.1847131761831,22.1892,28.5,57.29540016937298,-20.79952714883921,85.79737,66.86717
8157,2018-10-10 21:00:00,36.545,74.35815831982502,368.8771577622066,18.2708,7.4,53.74125087749792,-41.504363123751546,71.00786,65.38974
8158,2018-10-10 21:15:00,29.293333333333333,77.79440333933795,289.2485904888677,13.2432,0.0,49.18101175442956,-48.765774792678144,52.03182,65.38974
8159,2018-10-11 10:30:00,19.610357142857143,79.79839926856874,242.44604435065216,13.7112,66.9,49.60550692301815,16.88131178180693,53.79823,69.56163
8160,2018-10-11 10:45:00,18.83233333333333,76.36423566517463,322.71263653903577,18.0256,106.6,53.51884443446818,55.83780411375096,70.08239,81.12323
8161,2018-10-11 11:00:00,28.335,72.9278273841918,401.8714967991429,21.6704,121.200005,56.82482732009144,70.16437798853296,83.83923,88.754745
8162,2018-10-11 11:15:00,26.086,69.49148723407681,479.5836547386506,25.3732,151.1,60.18341858130904,99.50440131202578,97.81498,104.38367
8163,2018-10-11 11:30:00,49.52733333333333,66.05766161487932,555.5163349666747,28.7772,213.2,63.27098600412006,160.44138302018007,104.4647,136.84369
8164,2018-10-11 11:45:00,56.269666666666666,62.629017427914384,629.3443820890808,41.3664,243.40001,74.68990603915313,190.0758026168963,116.24438,163.19246
8165,2018-10-11 12:00:00,81.33766666666666,59.20854906821034,700.7516530738035,80.0132,267.2,109.7441365549854,213.4300627664012,127.05185,187.56375
8166,2018-10-11 12:15:00,162.45200000000003,55.79971521067307,769.4323710238425,114.6096,284.2,141.12448837241766,230.11168416798927,136.72665,204.97179
8167,2018-10-11 12:30:00,208.508,52.40661927472607,835.0924345608801,141.758,320.2,165.74919913077335,265.4374706654701,144.31863,241.83594
8168,2018-10-11 12:45:00,181.933,49.03425390688934,897.4506772125341,172.0504,343.9,193.2256466627242,288.69361344297823,159.84969,266.10474
8169,2018-10-11 13:00:00,191.261,45.68883984954135,956.2400714103586,199.0156,363.30002,217.68418751747856,307.73030690316875,184.9318,285.97046
8170,2018-10-11 13:15:00,169.293,42.37830521442704,1011.2088719428866,215.4108,380.9,232.55530544064877,325.0006717876112,200.18205,303.99292
8171,2018-10-11 13:30:00,178.263,39.11297559884829,1062.121693967274,237.1592,379.7,252.28199502298224,323.8231455710286,220.41168,302.76413
8172,2018-10-11 13:45:00,163.34900000000002,35.906583167018695,1108.760520963334,261.8548,385.6,274.6819157182737,329.6126494692268,243.38266,308.80573
8173,2018-10-11 14:00:00,247.621,32.77775900143411,1150.9256383137458,279.6928,390.6,290.8617123364003,334.51900870498804,259.97495,313.92572
8174,2018-10-11 14:15:00,211.72866666666667,29.75224953368964,1188.436488512709,289.0256,389.9,299.3269441941003,333.8321184119814,268.65598,313.20892
8175,2018-10-11 14:30:00,157.00033333333334,26.866177133765262,1221.132444340901,304.4916,376.1,313.35523965861125,320.2905669212805,283.04193,299.0777
8176,2018-10-11 14:45:00,198.0823333333333,24.170659634634884,1248.873496695891,311.9228,365.6,320.0956424295846,309.987212526182,289.9542,288.32565
8177,2018-10-11 15:00:00,152.23533333333336,21.737724607254894,1271.5408541326108,318.364,355.5,325.9380746516205,300.0763668699443,295.94556,277.98322
8178,2018-10-11 15:15:00,117.88966666666668,19.665972618392413,1289.0374515465608,325.888,349.1,332.7626508235448,293.79622704816995,302.94412,271.4296
8179,2018-10-11 15:30:00,166.39933333333332,18.08073444370912,1301.2883658214876,324.0612,347.5,331.10566840051564,292.2261920927264,301.2449,269.7912
8180,2018-10-11 15:45:00,179.53066666666666,17.11825229728689,1308.2411366616716,337.4856,313.80002,343.2821490441068,259.1573504691327,313.7318,235.2823
8181,2018-10-11 16:00:00,173.17166666666665,16.885664458955727,1309.8659912349665,359.7056,302.4,363.4365991424796,247.97083178616012,334.40012,223.60864
8182,2018-10-11 16:15:00,177.648,17.412314026007202,1306.1559716646368,376.1824,289.1,378.3817316078652,234.91991621903537,349.7263,209.98941
8183,2018-10-11 16:30:00,181.628,18.6337889408718,1297.1269648240554,355.7492,316.80002,359.84798229418067,262.10116601058945,330.72003,238.35432
8184,2018-10-11 16:45:00,179.839,20.425483647873847,1282.817634306672,323.9768,309.4,331.0291141436164,254.83973471622585,301.1664,230.77669
8185,2018-10-11 17:00:00,134.08866666666663,22.652017355593344,1263.2892548625707,310.2388,292.7,318.5681854554325,238.4524948687834,288.3878,213.67584
8186,2018-10-11 17:15:00,129.59199999999998,25.197788501324386,1238.6254500105822,277.6212,289.9,288.9826862867248,235.7049336967571,258.048,210.80861
8187,2018-10-11 17:30:00,133.56733333333332,27.975087513779425,1208.931833949539,267.3024,282.1,279.62311204392154,228.05101328896967,248.44981,202.8214
8188,2018-10-11 17:45:00,108.66733333333332,30.920814555255472,1174.3355593020613,243.9696,285.80002,258.4593067669048,231.68173874886992,226.74649,206.61021
8189,2018-10-11 18:00:00,83.25066666666666,33.99035822482267,1134.9847726275063,230.154,280.7,245.92799170033956,226.67723270295647,213.89569,201.38779
8190,2018-10-11 18:15:00,170.67666666666668,37.152122369680754,1091.0479800356572,197.4764,303.9,216.28807007412053,249.4427395568885,183.50008,225.14468
8191,2018-10-11 18:30:00,184.66066666666663,40.38346521046774,1042.7133256176917,165.3048,260.2,187.107111172914,206.56115983633552,153.57516,180.39574
8192,2018-10-11 18:45:00,81.05933333333334,43.66788857578984,990.1877857842978,126.0504,295.30002,151.50176257068333,241.00382129681623,139.92606,216.33823
8193,2018-10-11 19:00:00,37.6,46.99313872777908,933.6962829609108,105.3416,256.0,132.71803276882991,202.4398180782961,134.13489,176.09491
8194,2018-10-11 19:15:00,50.81966666666667,50.34992699891836,873.4807224353528,87.2688,242.8,116.32526293364218,189.4870296958865,129.08087,162.57805
8195,2018-10-11 19:30:00,47.794,53.73106141122377,809.7989564822558,41.918,259.1,75.1902298318742,205.48176080446808,116.39863,179.26932
8196,2018-10-11 19:45:00,39.45033333333333,57.13084943072014,742.9236802000336,37.2208,190.0,70.92967704150172,137.67587616624806,115.08507,124.7169
8197,2018-10-11 20:00:00,21.342666666666663,60.5446803861475,673.1412637886053,34.6744,200.5,68.6199879447197,147.9792305613466,114.37297,130.20532
8198,2018-10-11 20:15:00,19.741,63.968727962265326,600.7505262682367,31.3228,160.5,65.57994946813525,108.72835667525688,109.070206,109.29709
8199,2018-10-11 20:30:00,13.398333333333332,67.39973370971495,526.0614558906176,27.6436,174.90001,62.242764373538805,122.85868108696766,102.41379,116.824066
8200,2018-10-11 20:45:00,11.87,70.83484565990764,449.3938827215805,23.854,124.4,58.80544195712146,73.3044429930609,92.080956,90.427414
8201,2018-10-11 21:00:00,21.32766666666667,74.27149456978199,371.07610907965454,19.7556,77.4,55.08802529271232,27.18466617690548,76.61205,66.96402
8202,2018-10-11 21:15:00,24.31533333333333,77.70729576198666,291.4435036951378,14.4872,29.5,50.30937070683171,-19.81825530168697,56.72714,67.267136
8203,2018-10-12 10:30:00,38.9675,79.59385445603804,247.3913810146709,14.7164,47.600002,50.51726449452509,-2.0572329056876697,57.592236,74.50661
8204,2018-10-12 10:45:00,44.568333333333335,76.16050954416914,327.6225021090182,18.8344,75.5,54.25245916172128,25.32024966731622,73.13511,66.67848
8205,2018-10-12 11:00:00,47.51466666666667,72.72441099763674,406.74040866043913,22.5924,102.9,57.661119083849314,52.20709827928768,87.3192,79.189224
8206,2018-10-12 11:15:00,52.44166666666667,69.28784671527623,484.40630564667777,26.1796,128.0,60.91485641026168,76.83702164280898,99.765114,92.30916
8207,2018-10-12 11:30:00,88.90466666666666,65.85322834002882,560.2876157733542,29.7864,165.5,64.1863717394611,113.6347159110181,106.29055,111.91063
8208,2018-10-12 11:45:00,96.03566666666669,62.423176539651095,634.0594036209953,33.5328,201.2,67.58450998647027,148.66612085435315,113.06855,130.57121
8209,2018-10-12 12:00:00,108.73066666666666,59.00062588148086,705.4057670683864,41.7984,238.1,75.08174773323489,184.87505201427092,116.36518,157.76524
8210,2018-10-12 12:15:00,150.87166666666664,55.58895890210088,774.0211900339523,65.9264,263.9,96.96683198046888,210.1918656707988,123.11251,184.18451
8211,2018-10-12 12:30:00,106.63233333333334,52.19218314051584,839.6118507425241,100.7728,276.30002,128.57394403753176,222.3596562009236,132.85722,196.8822
8212,2018-10-12 12:45:00,87.89066666666666,48.81517138231236,901.8968799152856,130.398,295.0,155.4452138419563,240.7094201172336,141.14183,216.031
8213,2018-10-12 13:00:00,92.36366666666666,45.463995492153146,960.6095634951472,171.6584,320.6,192.8700866069833,265.829979404331,159.48506,242.24551
8214,2018-10-12 13:15:00,111.42933333333332,42.146400144830935,1015.4984847572858,207.4748,347.30002,225.35702839381315,292.02995734873286,192.80025,269.5864
8215,2018-10-12 13:30:00,84.43566666666668,38.87248787903951,1066.328600914155,245.1204,369.5,259.5031295019726,313.8141727300757,227.81691,292.31927
8216,2018-10-12 13:45:00,102.059,35.65572619081432,1112.882249604791,288.0556,384.9,298.44711446433337,328.9257591762202,267.75372,308.08893
8217,2018-10-12 14:00:00,124.34766666666664,32.51444715354511,1154.9600809584535,317.1524,407.9,324.83910382627454,351.4950116607218,294.8186,331.641
8218,2018-10-12 14:15:00,132.187,29.47409426841635,1192.38191124138,340.5736,423.6,346.08309152402467,366.90097966101206,316.6042,347.71786
8219,2018-10-12 14:30:00,109.53866666666666,26.570566137776986,1224.9874944311955,353.218,425.6,357.5520802199682,368.8635233553165,328.36554,349.76587
8220,2018-10-12 14:45:00,136.918,23.855029044455147,1252.6372084149807,360.2884,414.0,363.9652226131066,357.4807699283505,334.9422,337.88745
8221,2018-10-12 15:00:00,115.68733333333331,21.40022539701924,1275.2126528725958,353.6888,414.6,357.97911510324064,358.0695330366419,328.80353,338.50183
8222,2018-10-12 15:15:00,170.60233333333332,19.30680263164623,1292.6171562850282,321.7284,390.2,328.9897232524741,334.12649996612714,299.075,313.51614
8223,2018-10-12 15:30:00,108.41266666666668,17.704194683986923,1304.7761898966774,327.9288,351.4,334.61374001169776,296.05315229662006,304.84244,273.7848
8224,2018-10-12 15:45:00,111.96833333333332,16.73457461194645,1311.6376868589298,361.34,319.5,364.91906688508897,264.7505803724636,335.92038,241.11913
8225,2018-10-12 16:00:00,108.96266666666666,16.510163949114915,1313.172265188397,361.1796,324.9,364.773577515342,270.0494483470856,335.77115,246.64871
8226,2018-10-12 16:15:00,91.86466666666666,17.060463529430166,1309.3733535850797,335.362,324.1,341.35595686458817,269.2644308693639,311.75653,245.82953
8227,2018-10-12 16:30:00,95.41066666666669,18.31561969727577,1300.2572195716816,322.2212,325.1,329.436713036834,270.2457027165161,299.5334,246.85353
8228,2018-10-12 16:45:00,124.158,20.14395959764252,1285.8628998335837,308.7764,314.6,317.24172875768903,259.9423483214176,287.02753,236.1015
8229,2018-10-12 17:00:00,134.85433333333333,22.40510453931772,1266.2520330577604,276.3804,304.30002,287.85722986539,249.8352679211864,256.89386,225.55426
8230,2018-10-12 17:15:00,151.853,24.98119070862644,1241.5085959864607,247.5904,294.5,261.7435206695235,240.21878419365748,230.11441,215.51901
8231,2018-10-12 17:30:00,144.99433333333334,27.784039735685,1211.7385438159056,247.2988,298.30002,261.4790275260183,243.94763683827296,229.84317,219.41025
8232,2018-10-12 17:45:00,176.374,30.750909455897936,1177.0693564798707,219.5028,291.4,236.26691704292332,237.17684146748547,203.98831,212.3446
8233,2018-10-12 18:00:00,119.77366666666668,33.83780991291364,1137.6494927610397,196.994,321.6,215.8505135157292,266.81125125148327,183.05138,243.2695
8234,2018-10-12 18:15:00,96.59766666666668,37.01377781329082,1093.6477545677035,145.8464,279.1,169.45754538559726,225.1071977475129,145.46194,199.74936
8235,2018-10-12 18:30:00,104.32833333333332,40.25672556185139,1045.2525640980768,104.0448,254.0,131.54178205381777,200.4772743839916,133.77222,174.04689
8236,2018-10-12 18:45:00,98.841,43.550611108336,992.6711569875145,51.254,222.0,83.65836422064146,169.07657527511984,119.009415,141.44351
8237,2018-10-12 19:00:00,92.05666666666666,46.88354582142479,936.128694893709,47.208,206.5,79.9884765024589,153.86686164426007,117.87795,133.34157
8238,2018-10-12 19:15:00,107.02666666666669,50.24652971351229,875.8673013199023,45.1224,174.8,78.09675187936412,122.76054408953397,117.29473,116.77179
8239,2018-10-12 19:30:00,78.088,53.6325979255114,812.1450248048753,40.932,136.0,74.29588744677089,84.68719642002694,116.12289,96.4908
8240,2018-10-12 19:45:00,56.30733333333333,57.0362362674841,745.2347339194868,37.6496,108.3,71.31861620451622,57.50596625390979,115.20498,82.01184
8241,2018-10-12 20:00:00,43.248666666666665,60.45297390709036,675.4229488015624,34.3948,73.4,68.36637929271677,23.25957878829651,114.29479,66.36287
8242,2018-10-12 20:15:00,37.64266666666666,63.87909384934061,603.0086142326785,31.1784,90.8,65.44897275372459,40.33370892874554,108.80896,72.86449
8243,2018-10-12 20:30:00,39.818333333333335,67.31142255584841,528.301819510709,27.9276,27.300001,62.50036400575924,-21.977052384150056,102.927605,66.38721
8244,2018-10-12 20:45:00,34.730333333333334,70.74717318924462,451.6224705998497,24.8512,0.0,59.70994320096022,-48.765774792678144,95.844765,65.38974
8245,2018-10-12 21:00:00,27.279,74.18382534032328,373.2989202441646,20.6964,0.0,55.94136942649041,-48.765774792678144,80.16299,65.38974
8246,2018-10-12 21:15:00,39.78733333333333,77.61902946441924,293.66656191072644,15.2164,0.0,50.97078497378641,-48.765774792678144,59.479412,65.38974
8247,2018-10-13 10:30:00,48.74392857142857,79.39256411475644,252.26191986229932,16.4204,114.6,52.06286228784765,63.68797889096892,64.023766,85.304886
8248,2018-10-13 10:45:00,70.056,75.96015343122556,332.4546558924274,31.0996,161.5,65.377497926193,109.70962852240912,108.66639,109.81979
8249,2018-10-13 11:00:00,95.78766666666668,72.52448409913754,411.5289682734369,53.4664,200.8,85.66510163727692,148.27361211549228,119.62811,130.36215
8250,2018-10-13 11:15:00,107.8,69.08781940465742,489.1462486600035,83.498,259.30002,112.90499288724509,205.67803479933545,128.02637,179.47412
8251,2018-10-13 11:30:00,135.75966666666667,65.65253651868017,564.9741279414902,107.5644,294.5,134.73420341143404,240.21878419365748,134.75647,215.51901
