datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2014-01-28 14:15:00,372.008547008547,31.732595244743703,1191.3939314541326,441.0584,622.5,454.530995441032,557.8456951320895
2014-01-28 14:30:00,512.7576671694319,28.391656372439343,1232.3052904332292,445.4224,579.10004,457.7995982630226,521.9716853988914
2014-01-28 14:45:00,503.9592760180996,25.075877474743866,1268.7672959933773,518.3304,736.4,512.4071359682679,651.994392702577
2014-01-28 15:00:00,767.0940170940171,21.79950475462299,1300.6238122290183,629.7912,813.2,595.8904277696722,715.4765698177082
2014-01-28 15:15:00,765.5228758169935,18.58612725290901,1327.7384246469312,766.3332,855.60004,698.159347687234,750.5240548303207
2014-01-28 15:30:00,920.4059829059828,15.477752592206244,1349.9950243140306,854.2776,793.9,764.0290346758384,699.5233664541399
2014-01-28 15:45:00,892.1882855706385,12.555311372362985,1367.2983050536468,865.8696,763.4,772.7113545458005,674.3123455946152
2014-01-28 16:00:00,903.4062342885873,9.986017228011038,1379.5741715612048,880.376,853.3,783.5765378585697,748.6228628166243
2014-01-28 16:15:00,969.8340874811464,8.114852796622714,1386.770056691694,919.8032,1049.6,813.1072109069628,910.8826462502211
2014-01-28 16:30:00,987.7136752136752,7.486493964592875,1388.855146560253,921.9956,988.0,814.7493018388905,859.9646500224599
2014-01-28 16:45:00,961.098541980895,8.385512855359162,1385.8205124919562,913.43,1084.6,808.3337325602372,939.8133259250856
2014-01-28 17:00:00,964.1779788838612,10.423520300719186,1377.679149255769,828.4532,1018.5,744.6867554099783,885.1756708819846
2014-01-28 17:15:00,850.3645047762695,13.077568845094632,1364.4659194189542,707.528,932.9,654.1146999631917,814.4194943057446
2014-01-28 17:30:00,656.6742081447964,16.043602089393783,1346.2374040602049,683.3636,890.2,636.0157480769153,779.12406510241
2014-01-28 17:45:00,351.6057063851182,19.17598970807733,1323.0716604807792,691.4,858.60004,642.0349505788963,753.0038273738805
2014-01-28 18:00:00,261.5196078431373,22.40349681022497,1295.0678879511545,680.6612,947.8,633.9916710223445,826.7356979387582
2014-01-28 18:15:00,256.3254147812971,25.688600621790787,1262.3460029245198,515.736,883.0,510.4639500926096,773.1726109978663
2014-01-28 18:30:00,171.7288838612368,29.00993193235478,1225.0461255361142,377.586,533.2,406.99065040012556,484.0311324187924
2014-01-28 18:45:00,128.19570135746605,32.354420621163946,1183.3279795872968,251.0812,392.30002,312.23951697314214,367.5644984880836
2014-01-28 19:00:00,121.48378582202112,35.71354122534219,1137.3702085837062,121.3276,320.80002,215.05505704568145,308.46325286657475
2014-01-28 19:15:00,71.13499245852186,39.08139347208854,1087.369610756345,64.0128,311.5,172.12670759063414,300.7759414497223
2014-01-28 19:30:00,58.67584213172449,42.45365890677184,1033.540296341342,59.5512,233.90001,168.78500311066318,236.63249992221705
2014-01-28 19:45:00,44.85922574157869,45.82700178607912,976.112770727048,56.6868,197.90001,166.63958928772325,206.87522939949932
2014-01-28 20:00:00,53.50050276520865,49.1987075142117,915.3329473945788,53.4748,180.1,164.23382570746804,192.16190404180261
2014-01-28 20:15:00,66.36814982403219,52.56645396699232,851.4610948785311,50.0084,162.2,161.6375184613296,177.36592786522905
2014-01-28 20:30:00,134.47083961789843,55.92815998567131,784.7707222571645,46.4208,123.0,158.95043333663358,144.96356662938086
2014-01-28 20:45:00,229.06925590749125,59.28187999357069,715.5474079445357,42.9244,97.9,156.33165631857491,124.21613634826379
2014-01-28 21:00:00,276.326043237808,62.62572668963295,644.0875767998876,38.7884,93.200005,153.2338237631778,120.33116349630765
2014-01-28 21:15:00,163.01847662141782,65.9578108917477,570.6972307908953,34.0884,0.0,149.71355949568107,43.292892343428605
2014-01-28 21:30:00,140.74912016088487,69.27619162819973,495.6906386462597,30.4952,39.9,147.02228001355994,76.27386717277409
2014-01-28 21:45:00,111.62958773252892,72.57883190982204,419.38899010876537,27.1376,0.0,144.50746314025204,43.292892343428605
2014-01-28 22:00:00,63.3578431372549,75.86355699095986,342.1190205514925,22.7904,0.0,141.25144339053676,43.292892343428605
2014-01-28 22:15:00,36.02941176470589,79.12801274044449,264.21161184678687,18.4008,0.0,137.96366636317427,43.292892343428605
2014-01-29 10:45:00,11.667295123177476,78.67526584819588,275.0020263030821,16.354,95.0,136.4306287242993,121.81902288948929
2014-01-29 11:00:00,11.99723479135244,75.40358579921222,352.92113525213483,20.4796,129.5,139.5206717587641,150.33640714042713
2014-01-29 11:15:00,25.031422825540474,72.11233980836202,430.1449663478765,24.5948,159.0,142.60292527229657,174.7208371520986
2014-01-29 11:30:00,50.79499748617396,68.80384934565713,506.34283528993706,29.0,192.5,145.90238658105756,202.41163055518317
2014-01-29 11:45:00,41.1230517848165,65.48026777362267,581.1884511053964,44.978,210.40001,157.8697871057518,217.2076149976652
2014-01-29 12:00:00,50.86098541980895,62.143622664970536,654.3613133768253,83.372,249.40001,186.6266012092135,249.44465806394274
2014-01-29 12:15:00,59.16603821015586,58.7958588695749,725.5480846742752,96.4656,283.0,196.433608063021,277.21810228590414
2014-01-29 12:30:00,65.28720462543993,55.43888494271904,794.4439323142584,105.5448,306.1,203.23385983694791,296.3123508713147
2014-01-29 12:45:00,52.63009049773756,52.07462649300821,860.7538337000973,136.872,317.1,226.6976944668892,305.4048501977007
2014-01-29 13:00:00,79.7071392659628,48.70509160353693,924.1938396539766,156.2564,299.4,241.2164626938815,290.77419219069776
2014-01-29 13:15:00,83.33647561588738,45.33245618551853,984.4922903309152,174.2952,346.30002,254.72738675101346,329.5413194868331
2014-01-29 13:30:00,90.8308195072901,41.95918179593522,1041.390978507928,190.0352,377.5,266.51652708514086,355.3309374080382
2014-01-29 13:45:00,81.24371543489191,38.588186734419786,1094.6462552669943,241.3648,391.4,304.9620072436304,366.82055019319864
2014-01-29 14:00:00,127.38185017596784,35.22310641130118,1144.0300733371346,329.0744,429.0,370.6558308173394,397.90036607248163
2014-01-29 14:15:00,205.784942182001,31.86870788075684,1189.3309636278298,458.5128,545.3,467.60420834115865,494.03288167781693
2014-01-29 14:30:00,266.27073906485674,28.531580962725887,1230.3549407721362,555.4876,644.4,540.2375962746997,575.948034700076
2014-01-29 14:45:00,279.3677727501257,25.22134872043272,1266.9263338018063,555.6144,601.4,540.3325685106824,540.4046282423853
2014-01-29 15:00:00,295.4531171442937,21.952905849660294,1298.8885383973447,557.4176,606.8,541.6831516015654,544.8682188207931
2014-01-29 15:15:00,291.62895927601807,18.750814371947616,1326.1046874917467,715.3948,733.5,660.0068733545838,649.5972792438024
2014-01-29 15:30:00,205.21618903971844,15.658507286054808,1348.4582373562905,1074.88,769.2,929.2585551107372,679.1065725121643
2014-01-29 15:45:00,222.6589994972348,12.758701723845054,1365.8534666586766,1116.522,853.7,960.4480965207581,748.9534991557655
2014-01-29 16:00:00,238.294997486174,10.219149282230498,1378.2158863564682,1128.3576,918.9,969.3128709387124,802.8472224357988
2014-01-29 16:15:00,313.0498994469583,8.376412512749274,1385.492558670606,1135.1052,905.9,974.366772039002,792.1015414137062
2014-01-29 16:30:00,314.90384615384613,7.7463006162352,1387.652323773106,1137.222,904.0,975.9522391456906,790.531018802785
2014-01-29 16:45:00,768.7908496732027,8.599990779051998,1384.685933218226,1134.6964,933.4,974.0605839469695,814.8327897296713
2014-01-29 17:00:00,1019.8906485671192,10.583941339719404,1376.6060895457308,1080.1492,941.60004,933.2051458507997,821.6108677457021
2014-01-29 17:15:00,793.552036199095,13.197040593001365,1363.447391886666,904.8648,925.60004,801.9184628785429,808.3854141800496
2014-01-29 17:30:00,914.498491704374,16.135298280486314,1345.2661878045676,823.8052,901.7,741.2054387471433,788.6298598527226
2014-01-29 17:45:00,628.3622423328306,19.249004023619054,1322.1403320065444,878.0664,1070.3,781.8466650176738,927.9930768007839
2014-01-29 18:00:00,576.263197586727,22.463777045926765,1294.16885295747,708.9484,893.60004,655.178568764373,781.934507048745
2014-01-29 18:15:00,551.7219708396179,25.740105081014555,1261.4715288248915,663.9444,810.8,621.4709149144956,713.4927517828603
2014-01-29 18:30:00,439.63675213675214,29.0553868691839,1224.1883745705293,571.5244,748.7,552.2490375523575,662.1614601311721
2014-01-29 18:45:00,339.98868778280547,32.39577367662816,1182.4790423847146,526.976,650.10004,518.8826246387082,580.6596355964737
2014-01-29 19:00:00,183.7512569130216,35.752233198210114,1136.5221380312005,547.7432,653.3,534.437099552742,583.3046932459702
2014-01-29 19:15:00,130.42357968828557,39.11852540472268,1086.5144560298604,456.4576,717.9,466.06487916614606,636.7024620172915
2014-01-29 19:30:00,157.4063599798894,42.490098102538376,1032.6701369523437,327.0556,575.5,369.14376496559,518.9959252829858
2014-01-29 19:45:00,159.21631473102062,45.863451256186885,975.2197504392702,291.6324,637.2,342.61205747614514,569.9965805955326
2014-01-29 20:00:00,107.06070889894418,49.23575287305056,914.409307865633,177.2636,564.4,256.95069578327673,509.8207668718144
2014-01-29 20:15:00,109.5871040723982,52.60459601881776,850.4992088823211,63.416,510.6,171.6797089279018,465.3501792573085
2014-01-29 20:30:00,134.93903971845148,55.96783799127466,783.763126344838,45.3924,390.9,158.1801695552094,366.407254769272
2014-01-29 20:45:00,121.21354952237306,59.32348872235074,714.4868344041192,41.7256,372.9,155.43376423264405,351.5286195079131
2014-01-29 21:00:00,105.8634992458522,62.66962924202876,642.9669847777444,38.194,354.9,152.78862268219905,336.64998424655425
2014-01-29 21:15:00,85.30040221216693,66.00434859208659,569.5098364417408,34.4744,323.6,150.0026705610542,310.77769070874695
2014-01-29 21:30:00,66.63838612368025,69.32569185829347,494.4299441826302,30.7264,257.5,147.19544705582487,256.14003566564577
2014-01-29 21:45:00,35.903720462543994,72.6316144770412,418.0488116255401,26.922,0.0,144.3459803793856,43.292892343428605
2014-01-29 22:00:00,35.04587732528909,75.91993944166644,340.6935145063256,22.7908,74.6,141.2517429874957,104.95656959328258
2014-01-29 22:15:00,27.0079185520362,79.18831490505222,262.695300083052,18.6104,147.0,138.1206551696567,164.80174697785935
2014-01-30 10:45:00,83.67269984917044,78.82638257764194,271.3065184356682,133.8624,155.6,224.44352694785553,171.91042826939747
2014-01-30 11:00:00,90.4725992961287,75.55139241847087,349.3300496384558,179.7744,215.8,258.83126589451734,221.67119731016436
2014-01-30 11:15:00,228.72988939165413,72.25709883271591,426.6618410901465,216.5076,277.80002,286.3441534244772,272.9198464088841
2014-01-30 11:30:00,222.3039215686275,68.94582727183747,502.9707461875514,193.3556,340.4,269.0034814412677,324.66441695268185
2014-01-30 11:45:00,226.0023881347411,65.61973876089834,577.9299984838877,121.1828,402.5,214.94660294654665,375.99570860436995
2014-01-30 12:00:00,376.77224736048265,62.28087306770431,651.2186109528683,341.8464,420.4,380.22196171616247,390.79168478094346
2014-01-30 12:15:00,483.37732528909,58.93119287455101,722.5227505044286,402.7376,481.4,425.8290075810556,441.21372649999296
2014-01-30 12:30:00,542.9864253393665,55.57263168143468,791.5370818661982,447.9276,541.4,459.6759740168381,490.8091773711892
2014-01-30 12:45:00,610.1370035193564,52.20714916700392,857.9660750760132,495.9036,600.0,495.6096332716091,539.2474010553908
2014-01-30 13:00:00,563.898315736551,48.8367994097088,921.5252709865844,550.924,656.4,536.8194945702,585.8671248743153
2014-01-30 13:15:00,593.5017596782303,45.46382020696297,981.942499363238,595.1952,710.3,569.9782867913069,630.4203715736066
2014-01-30 13:30:00,772.6244343891402,42.09075661320857,1038.9590443586428,635.9824,761.60004,600.5275895000821,672.8245151321132
2014-01-30 13:45:00,679.2420814479639,38.72064044888621,1092.3307523737897,686.8724,809.9,638.643812600701,712.7488200197922
2014-01-30 14:00:00,670.5630970336854,35.35726328939267,1141.8290775611838,735.8088,854.9,675.296804153877,749.9454081731894
2014-01-30 14:15:00,845.0854700854702,32.00561031936321,1187.242060493252,826.5648,896.4,743.272358166842,784.2489283591001
2014-01-30 14:30:00,842.7916038210155,28.672581577529552,1228.3752358051509,940.7804,934.10004,828.8189742244379,815.4114363868025
2014-01-30 14:45:00,879.3991955756662,25.36824993364681,1265.052464925315,866.6336,968.0,773.2835847373681,843.4328330653943
2014-01-30 15:00:00,867.7727501256915,22.108173729664752,1297.116690327861,910.6968,997.60004,806.2865865398282,867.8999552254852
2014-01-30 15:15:00,881.315987933635,18.917900665838868,1324.430608077026,892.4392,1023.10004,792.6117829461584,888.9780218457436
2014-01-30 15:30:00,890.5228758169935,15.84228347181733,1346.8772557836992,860.4976,1003.7,768.6877673872916,872.942126333756
2014-01-30 15:45:00,906.2657114127704,12.96575649383444,1364.3605134563284,925.5332,1001.3,817.3989373437194,870.9583082989082
2014-01-30 16:00:00,901.2066365007544,10.456409425067086,1376.805515101481,962.6252,1062.9,845.1805633458448,921.8763045266699
2014-01-30 16:15:00,914.7812971342383,8.642371759144101,1384.1589693115209,990.4312,1080.9,866.0070459462734,936.7549397880287
2014-01-30 16:30:00,907.302664655606,8.012115561975365,1386.3893874665976,1002.5364,1077.7001,875.0737487145502,934.1099317339829
2014-01-30 16:45:00,945.1671694318754,8.823435875929661,1383.4872185737515,1014.474,1082.6,884.0149203570331,938.1601442293791
2014-01-30 17:00:00,953.0857214680744,10.75450876777894,1375.4648901657306,991.4032,1076.5,866.7350665564877,933.1179400574742
2014-01-30 17:15:00,941.8363499245852,13.32630892128846,1362.3567550843884,952.6808,1022.0,837.7322833497396,888.068738849471
2014-01-30 17:30:00,892.2197083961789,16.236025897655686,1344.2189443765408,953.328,1050.4,838.2170312292978,911.5439189285039
2014-01-30 17:45:00,902.1493212669684,19.330304544656418,1321.1291269322062,952.1352,1030.6,837.3236330977511,895.177420141009
2014-01-30 18:00:00,786.0734037204626,22.5317167169644,1293.186176894494,908.4896,1002.9,804.6334105204201,872.2808536554735
2014-01-30 18:15:00,847.6935646053294,25.79876152217116,1260.5097502653462,863.9196,974.8,771.250819370988,849.0536508307966
2014-01-30 18:30:00,836.4756158873806,29.107585490380245,1223.2397725201645,826.1612,942.60004,742.9700648352755,822.4374585935552
2014-01-30 18:45:00,809.5148315736551,32.44354048981059,1181.5358394254451,816.1812,906.4,735.495120709825,792.5148368376329
2014-01-30 19:00:00,780.2601809954751,35.79707034770512,1135.576533625204,768.728,866.5,699.9530346803831,759.5338620082873
2014-01-30 19:15:00,792.6407742584214,39.1615821886166,1085.5586599226783,729.8236,823.0,670.8139348573193,723.5771601266702
2014-01-30 19:30:00,542.9518602312721,42.53228018781624,1031.6964025319464,697.0796,776.3,646.2889277988272,684.9753675319223
2014-01-30 19:45:00,498.1460532931122,45.90549254452341,974.2204079082392,642.5572,726.3,605.4520647141113,643.6458251392589
2014-01-30 20:00:00,213.72863247863248,49.27826418737247,913.376797084411,595.678,673.60004,570.3399003207426,600.0845205210255
2014-01-30 20:15:00,295.6228004022122,52.64809901347707,849.4261117428905,554.2436,618.3,539.3058497324091,554.3740135711057
2014-01-30 20:30:00,506.6553544494721,56.012789402656,782.6421985361977,504.378,561.0,501.95689444362495,507.0103579891133
2014-01-30 20:45:00,485.1464303670186,59.37029815982729,713.3110364335364,431.9612,501.9,447.717261803953,458.158838880985
2014-01-30 21:00:00,358.4024635495224,62.71867257190021,641.7295121149443,365.4468,451.7,397.8984818903391,416.6639783187508
2014-01-30 21:15:00,106.6616390145802,66.05597826264174,568.2041486569489,298.1416,390.30002,347.4873987889089,365.911316792377
2014-01-30 21:30:00,96.84514831573657,69.38024507057003,493.0497929536963,180.6884,328.30002,259.51584494568584,314.66268422547427
2014-01-30 21:45:00,74.79260935143289,72.68941981954887,416.5882674942148,31.2008,266.6,147.55076904912283,263.6620123811105
2014-01-30 22:00:00,38.38298139768729,75.98132241768806,339.14699226910875,21.9084,88.8,140.59083209608312,116.69415963279901
2014-01-30 22:15:00,35.416666666666664,79.25360265171683,261.0575827078925,17.5288,31.5,137.31054499269402,69.33050405080662
2014-01-31 10:45:00,139.9069884364002,78.9772777255725,267.61416922351765,116.1988,145.7,211.21362483820542,163.7271788756501
2014-01-31 11:00:00,192.48994469582703,75.69894910187672,345.7415753492025,161.5284,206.3,245.1651506126566,213.8185842555583
2014-01-31 11:15:00,238.89831573655104,72.401591021914,423.18051606538063,206.77,268.7,279.0507650561418,265.39785316160237
2014-01-31 11:30:00,295.89303670186024,69.08753309316924,499.5993859392624,249.63,332.2,311.1525792061227,317.886372000285
2014-01-31 11:45:00,349.063599798894,65.75894439171573,574.6709476380096,298.146,395.6,347.4906943554572,370.2922317541824
