Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
51837,2023-10-18 19:30:00,73.54908306364617,15.0,51.88911560408254,848.1000484557306,93.334,322.5,218.3386684327391,318.9019496333716,237.93805,309.53705,-22.103936,-65.599923,3500,249.61623,303.14774
51838,2023-10-18 19:45:00,486.14886731391584,15.0,55.35167766979139,781.2513677454638,73.6768,326.2,201.25506656044092,322.5166237210236,223.14441,313.0594,-22.103936,-65.599923,3500,247.04175,303.14774
51839,2023-10-18 20:00:00,582.3372887450556,15.0,58.82078094139286,711.416085741304,39.3588,196.8,171.43011442821842,196.10072454746305,197.31732,189.87311,-22.103936,-65.599923,3500,246.46461,190.2615
51840,2023-10-18 20:15:00,399.7123336929162,15.0,62.29366703181142,638.8932478421003,33.9848,152.1,166.7596996966325,152.43155381285592,193.27295,147.31956,-22.103936,-65.599923,3500,214.27628,162.50227
51841,2023-10-18 20:30:00,160.72635742538654,15.0,65.76794520075431,563.9934079736469,30.0428,102.3,163.3338018790085,103.77999447094466,190.3063,99.91094,-22.103936,-65.599923,3500,183.26884,134.62196
51842,2023-10-18 20:45:00,229.13340524991008,15.0,69.24147190536176,487.0372987490917,25.914,92.200005,159.7455606538928,93.91291603529191,187.19904,90.29594,-22.103936,-65.599923,3500,167.09236,137.774
51843,2023-10-18 21:00:00,169.04710535778494,15.0,72.71225879322908,408.3544580426521,21.5692,0.0,155.96959900041412,3.839140642078746,183.9292,124.73447,-22.103936,-65.599923,3500,125.37527,135.58228
51844,2023-10-18 21:15:00,124.03451995685006,15.0,76.17839921285467,328.2818178578421,17.1212,0.0,152.1039486978287,3.839140642078746,180.58173,124.73447,-22.103936,-65.599923,3500,106.0546,135.58228
51845,2023-10-18 21:30:00,154.47680690399136,15.0,79.63800639334643,247.16226153290813,12.7564,0.0,148.31060552320534,3.839140642078746,177.29688,124.73447,-22.103936,-65.599923,3500,106.0546,135.58228
51846,2023-10-19 10:30:00,60.59690758719885,15.0,79.41403052430698,252.5798859278204,19.2392,125.1,153.9446517870544,126.0542023624221,182.17569,121.616104,-22.103936,-65.599923,3500,125.37527,134.62196
51847,2023-10-19 10:45:00,197.54045307443363,15.0,75.95622040950796,333.63254434637656,27.5868,186.40001,161.19935108243703,185.9405693137224,188.45795,179.97252,-22.103936,-65.599923,3500,167.09236,171.99507
51848,2023-10-19 11:00:00,282.14311398777414,15.0,72.49145962446222,413.6294994905254,57.5672,250.5,187.25459890879307,248.5623457655481,211.02063,240.99446,-22.103936,-65.599923,3500,246.81415,239.80339
51849,2023-10-19 11:15:00,348.1769147788565,15.0,69.02161818083746,492.2281921169842,109.9384,315.7,232.7691549175073,312.2587648236327,250.43423,303.0636,-22.103936,-65.599923,3500,247.10478,290.22107
51850,2023-10-19 11:30:00,485.5375764113628,15.0,65.54857786242455,569.0920505572357,178.6636,381.2,292.496580766258,376.2482655645,302.15552,365.41833,-22.103936,-65.599923,3500,293.11356,403.46875
51851,2023-10-19 11:45:00,396.6774541531823,15.0,62.07429254152176,643.8919319690839,289.8856,446.1,389.1569580041525,439.651602939802,402.07077,427.20187,-22.103936,-65.599923,3500,388.55487,441.12726
51852,2023-10-19 12:00:00,360.6256742179072,15.0,58.60085965357021,716.3075317768373,270.3608,503.2,372.1884218018323,495.43481656275645,383.33777,481.55994,-22.103936,-65.599923,3500,358.91052,490.63113
51853,2023-10-19 12:15:00,530.6724199928083,15.0,55.13060950648766,786.0287552646738,334.4352,549.60004,427.87394872359016,540.764822577356,444.81378,525.73193,-22.103936,-65.599923,3500,441.2032,535.1176
51854,2023-10-19 12:30:00,514.3113987774182,15.0,51.666222117294325,852.7570454498215,443.206,626.2,522.4040467299878,615.5983065036216,549.1736,598.6536,-22.103936,-65.599923,3500,488.62332,608.9418
51855,2023-10-19 12:45:00,647.2491909385113,15.0,48.21088618806589,916.206661549394,432.3836,663.8,512.9985580081577,652.3312107457072,538.7901,634.44806,-22.103936,-65.599923,3500,491.35312,638.99426
51856,2023-10-19 13:00:00,831.866235167206,15.0,44.768522959339535,976.1059025662904,541.4652,739.0,607.7987648531443,725.7970192298785,643.44806,706.037,-22.103936,-65.599923,3500,589.8499,718.3615
51857,2023-10-19 13:15:00,865.5160014383315,15.0,41.34411135055944,1032.198270754578,589.7632,790.9,649.7734002655253,776.500150351268,689.7875,755.44476,-22.103936,-65.599923,3500,642.6784,770.9927
51858,2023-10-19 13:30:00,855.8791801510248,15.0,37.94417429308443,1084.2435699822174,582.1052,828.5,643.1180158192126,813.2330545933536,682.44,791.2393,-22.103936,-65.599923,3500,639.4452,809.76245
51859,2023-10-19 13:45:00,937.7202445163608,15.0,34.57752744270345,1132.0189342877763,677.134,883.8,725.7052706470741,867.2577781196125,773.61505,843.8837,-22.103936,-65.599923,3500,685.0676,885.1869
51860,2023-10-19 14:00:00,986.623516720604,15.0,31.256465464147663,1175.3197822266904,832.3144,924.5,860.5688408393684,907.0191930837848,922.5025,882.6294,-22.103936,-65.599923,3500,855.2977,905.56726
51861,2023-10-19 14:15:00,964.1999280834232,15.0,27.9986955387436,1213.960692920419,1003.1308,961.0,1009.0212842626036,942.677464489001,1086.3918,917.3766,-22.103936,-65.599923,3500,1015.9543,929.6031
51862,2023-10-19 14:30:00,1050.053937432578,15.0,24.83057110362904,1247.77620005711,1041.404,993.10004,1042.283606016406,974.0372436242968,1123.113,947.93524,-22.103936,-65.599923,3500,1058.9062,990.4152
51863,2023-10-19 14:45:00,1072.99532542251,15.0,21.79259857439163,1276.621500443754,1068.5632,1020.8,1065.887016470088,1001.0984132569988,1149.1708,974.305,-22.103936,-65.599923,3500,1073.3601,985.00946
51864,2023-10-19 15:00:00,1125.854009349155,15.0,18.94878992821018,1300.3730740756837,1090.5604,1050.0,1085.004256316318,1029.6250303811717,1170.276,1002.1028,-22.103936,-65.599923,3500,1082.6285,1014.9541
51865,2023-10-19 15:15:00,911.9741100323624,15.0,16.40166927335937,1318.9292130681993,1107.2996,1068.1,1099.551894253602,1047.3076252423884,1186.3363,1019.3336,-22.103936,-65.599923,3500,1105.1482,1043.0581
51866,2023-10-19 15:30:00,1065.7317511686442,15.0,14.311604338933446,1332.2104571853445,1064.4752,1081.3,1062.3342335481077,1060.2032192848228,1145.2485,1031.8999,-22.103936,-65.599923,3500,1073.3601,1037.9413
51867,2023-10-19 15:45:00,1132.5422509888529,15.0,12.903479954646231,1340.1599341008364,910.2032,1089.6,928.2601320462064,1068.3118125084743,997.23267,1039.8013,-22.103936,-65.599923,3500,932.99054,1089.272
51868,2023-10-19 16:00:00,1076.3754045307442,15.0,12.412120624698892,1342.7436029340963,827.2972,1058.0,856.2085124450043,1037.4405419220411,917.6888,1009.7188,-22.103936,-65.599923,3500,855.2977,1023.0861
51869,2023-10-19 16:15:00,1106.0338007910825,15.0,12.942524521856624,1339.950400018529,867.5856,765.4,891.2221962693483,751.588207314747,956.3433,731.1693,-22.103936,-65.599923,3500,871.04156,750.96173
51870,2023-10-19 16:30:00,1133.620999640417,15.0,14.381932365710227,1331.792286277839,1105.0816,1083.6,1097.6242835586522,1062.4501788528223,1184.2083,1034.0894,-22.103936,-65.599923,3500,1096.5472,1089.272
51871,2023-10-19 16:45:00,1093.4196332254585,15.0,16.493661209915235,1318.3041960075195,1104.132,1071.6,1096.7990089347013,1050.7269115415188,1183.2971,1022.6657,-22.103936,-65.599923,3500,1096.5472,1035.4193
51872,2023-10-19 17:00:00,973.469974829198,15.0,19.05491742224164,1299.5438872808384,1086.336,1054.8,1081.3329314201303,1034.3143373056932,1166.2229,1006.6725,-22.103936,-65.599923,3500,1077.5385,1023.0861
51873,2023-10-19 17:15:00,914.8076231571376,15.0,21.90790624448849,1275.5916946198977,1063.748,1034.4,1061.7022414392854,1014.3847828764768,1144.5509,987.25195,-22.103936,-65.599923,3500,1073.3601,988.7765
51874,2023-10-19 17:30:00,1017.633944624236,15.0,24.951959647379606,1246.5501849908792,1036.4724,1009.4,1037.9976705325412,989.9613093112602,1118.3813,963.45245,-22.103936,-65.599923,3500,1055.7941,980.64056
51875,2023-10-19 17:45:00,878.0942107155698,15.0,28.124222195957348,1212.543718596548,916.2936,979.9,933.553152865196,961.1416105043046,1003.0761,935.3691,-22.103936,-65.599923,3500,927.3985,965.757
51876,2023-10-19 18:00:00,342.9917295936713,15.0,31.38488327680343,1173.7179163467729,678.1848,929.8,726.6184957680176,912.1969694796107,774.62335,887.67487,-22.103936,-65.599923,3500,685.0676,905.56726
51877,2023-10-19 18:15:00,646.4581085940309,15.0,34.7080107624995,1130.239036287432,619.2308,763.60004,675.3829858897308,749.8297562956093,718.06006,729.45575,-22.103936,-65.599923,3500,671.5552,750.96173
51878,2023-10-19 18:30:00,345.66702624955053,15.0,38.07615819716985,1082.2932616579392,465.0996,679.4,541.4312502966884,667.5714582504023,570.1793,649.29895,-22.103936,-65.599923,3500,546.79645,653.4321
51879,2023-10-19 18:45:00,123.63897878460983,15.0,41.477196560161374,1030.0859036260272,481.1408,673.4,555.3722731460214,661.7098245947503,585.57,643.5871,-22.103936,-65.599923,3500,577.0417,653.4321
51880,2023-10-19 19:00:00,59.575692197051424,15.0,44.90241819887029,973.8405221138077,587.7332,770.7,648.0091758693363,756.7659837105731,687.83984,736.21484,-22.103936,-65.599923,3500,642.6784,749.54456
51881,2023-10-19 19:15:00,133.75044947860482,15.0,48.34537226285046,913.7979684798644,503.0444,716.8,574.4081674732943,704.1089747039662,606.5853,684.90295,-22.103936,-65.599923,3500,571.275,695.7711
51882,2023-10-19 19:30:00,208.3567062207839,15.0,51.80112887599935,850.2153541567584,313.7108,634.60004,409.86286888300987,623.8046326990922,424.92978,606.65027,-22.103936,-65.599923,3500,410.8648,607.83545
51883,2023-10-19 19:45:00,94.8220064724919,15.0,55.26580063644964,783.3649496604015,146.152,398.80002,264.2415276238264,393.4424104931912,277.6879,382.17316,-22.103936,-65.599923,3500,262.67096,382.4657
51884,2023-10-19 20:00:00,21.48867313915857,15.0,58.73622235137704,713.5330186859082,170.884,341.9,285.7355166713853,337.85456511997955,296.30075,328.00543,-22.103936,-65.599923,3500,282.27527,325.8143
51885,2023-10-19 20:15:00,10.22653721682848,15.0,62.20973028208422,641.0185922825045,246.4032,475.6,351.36744525299684,468.47130174675743,360.3517,455.28528,-22.103936,-65.599923,3500,349.10837,453.9345
51886,2023-10-19 20:30:00,314.7069399496584,15.0,65.6840051702975,566.1321883566665,40.832,216.5,172.71043727573837,215.34642171685363,198.42603,208.62712,-22.103936,-65.599923,3500,246.46461,200.45122
51887,2023-10-19 20:45:00,446.5300251708019,15.0,69.15695670842607,489.1944819867748,27.546,209.6,161.16389277930182,208.60554301285387,188.42725,202.05847,-22.103936,-65.599923,3500,167.09236,200.45122
51888,2023-10-19 21:00:00,369.6655879180151,15.0,72.62663508265503,410.534932243197,23.2932,123.1,157.46788612308887,124.10032447720478,185.22665,119.71214,-22.103936,-65.599923,3500,148.20985,134.62196
51889,2023-10-19 21:15:00,141.39518158935635,15.0,76.09116004334352,330.4903713939685,18.928,147.8,153.6741953180426,148.2307163596387,181.9415,143.22606,-22.103936,-65.599923,3500,125.37527,158.56668
51890,2023-10-19 21:30:00,71.84466019417476,15.0,79.54866091676995,249.40356253731068,14.538,86.9,149.85895142677683,88.73513475477131,178.63766,85.250435,-22.103936,-65.599923,3500,106.0546,137.774
51891,2023-10-20 10:30:00,170.25530384753685,15.0,79.24638703593898,256.6699395181316,22.4204,139.7,156.70935654033337,140.31751092450853,184.56982,135.515,-22.103936,-65.599923,3500,148.20985,158.56668
51892,2023-10-20 10:45:00,229.9388709097447,15.0,75.79060005975099,337.6665881384561,49.6732,203.90001,180.39411251297267,203.03700080937395,205.07974,196.63217,-22.103936,-65.599923,3500,247.49501,200.45122
51893,2023-10-20 11:00:00,296.3897878460985,15.0,72.32742217762461,417.6042948701953,124.8688,270.0,245.74480808246264,267.61265514641696,261.67056,259.55807,-22.103936,-65.599923,3500,246.87704,253.97545
51894,2023-10-20 11:15:00,366.7745415318231,15.0,68.85870746412262,496.1407541808642,193.6136,337.0,305.4892678219351,333.06756430119714,313.40662,323.34076,-22.103936,-65.599923,3500,317.85706,303.45895
51895,2023-10-20 11:30:00,434.32578209277233,15.0,65.3863128943802,572.939660894558,262.5372,403.80002,365.3891183604413,398.3271052062345,375.83142,386.93307,-22.103936,-65.599923,3500,336.16382,382.4657
51896,2023-10-20 11:45:00,510.7011866235167,15.0,61.91215702483003,647.6721503023456,329.6356,470.0,423.70273127928056,463.0004436681489,440.2088,449.9542,-22.103936,-65.599923,3500,390.38428,453.9345
51897,2023-10-20 12:00:00,602.207838906868,15.0,58.438289229401256,720.0182064114427,398.5196,538.8,483.5681664059203,530.2138429196247,506.29935,515.45044,-22.103936,-65.599923,3500,453.28345,510.68176
51898,2023-10-20 12:15:00,636.1668464581086,15.0,54.96697595313199,789.6680323028215,468.5056,601.8,544.3913233476339,591.7609963039703,573.44727,575.42523,-22.103936,-65.599923,3500,545.3897,569.3159
51899,2023-10-20 12:30:00,693.5634663790004,15.0,51.50081337269859,856.3233767291794,535.6004,662.60004,602.7018075926671,651.1589230921346,637.82117,633.30566,-22.103936,-65.599923,3500,578.02795,637.34454
51900,2023-10-20 12:45:00,760.4314994606256,15.0,48.04288064725651,919.698811272568,641.4288,721.10004,694.6747362082539,708.3098512347412,739.35785,688.9965,-22.103936,-65.599923,3500,677.49634,695.7711
51901,2023-10-20 13:00:00,813.088816972312,15.0,44.5969558964026,979.5229525926984,818.0952,776.5,848.2112745663193,762.4322295777032,908.8599,741.7363,-22.103936,-65.599923,3500,824.07855,767.9019
51902,2023-10-20 13:15:00,856.8860122258179,15.0,41.16783049212667,1035.5396245320692,877.1516,828.8,899.5357778328672,813.5261362761361,965.5214,791.52484,-22.103936,-65.599923,3500,899.09424,809.76245
51903,2023-10-20 13:30:00,903.0564545127652,15.0,37.761780513485895,1087.5089551015997,926.4632,877.60004,942.3913087368624,861.2007957529964,1012.8333,837.98145,-22.103936,-65.599923,3500,948.2286,851.24225
51904,2023-10-20 13:45:00,953.8295577130528,15.0,34.387295410675975,1135.2084036493145,971.906,922.60004,981.8845581906232,905.1630481703862,1056.4333,880.82056,-22.103936,-65.599923,3500,1013.71625,880.65564
51905,2023-10-20 14:00:00,990.3631787126932,15.0,31.056238556007827,1178.4337138135795,1013.2576,963.7,1017.8222436790204,945.3151996340443,1096.1079,919.94696,-22.103936,-65.599923,3500,1031.714,929.6031
51906,2023-10-20 14:15:00,1024.1639697950377,15.0,27.78575189543617,1216.9997881802017,1050.3256,1000.0,1050.0371549686415,980.7780832507387,1131.6727,954.50397,-22.103936,-65.599923,3500,1058.9062,990.4152
51907,2023-10-20 14:30:00,1066.0913340524992,15.0,24.601471023262253,1250.7414808979706,1082.9428,1031.8,1078.3839825427176,1011.844741625694,1162.9672,984.7769,-22.103936,-65.599923,3500,1077.5385,1006.8234
51908,2023-10-20 14:45:00,1098.3818770226535,15.0,21.54307017188276,1279.514304858551,1110.9652,1059.2001,1102.7375794490058,1038.6129663470656,1189.8533,1010.8612,-22.103936,-65.599923,3500,1105.1482,1023.0861
51909,2023-10-20 15:00:00,1122.2581805106076,15.0,18.673851905347348,1303.1950504124584,1133.6872,1089.1,1122.4847256215205,1067.8233430371702,1211.6539,1039.3253,-22.103936,-65.599923,3500,1130.5085,1089.272
51910,2023-10-20 15:15:00,1139.014742898238,15.0,16.09656115053351,1321.6823129716977,1150.9936,1107.3,1137.5253034984685,1085.603631792648,1228.2584,1056.6514,-22.103936,-65.599923,3500,1141.9058,1087.6841
51911,2023-10-20 15:30:00,1150.0898957209638,15.0,13.974773036181906,1334.896927239773,1163.3732,1120.9,1148.2841174566263,1098.890001412126,1240.136,1069.5983,-22.103936,-65.599923,3500,1146.9429,1097.6815
51912,2023-10-20 15:45:00,1154.2610571736784,15.0,12.542703953719348,1342.7823062096447,1170.7612,1129.5,1154.7048513674852,1107.29167631856,1247.2245,1077.7853,-22.103936,-65.599923,3500,1165.6072,1097.6815
51913,2023-10-20 16:00:00,1151.4563106796115,15.0,12.049377801846656,1345.3046834779784,1173.1164,1133.0,1156.7516992974874,1110.7109626176905,1249.4841,1081.1172,-22.103936,-65.599923,3500,1180.1866,1103.8114
51914,2023-10-20 16:15:00,1155.6274721323266,15.0,12.605657633600128,1342.4532578380683,1170.426,1131.4,1154.4135370730996,1109.1478603095168,1246.9028,1079.5941,-22.103936,-65.599923,3500,1165.6072,1097.6815
51915,2023-10-20 16:30:00,1141.603739661992,15.0,14.08758719598652,1334.240239532263,1162.7056,1124.7001,1147.7039222808155,1102.6024670879328,1239.4954,1073.216,-22.103936,-65.599923,3500,1146.9429,1097.6815
51916,2023-10-20 16:45:00,1128.5868392664509,15.0,16.243358384457682,1320.700797965835,1149.9984,1113.1,1136.6603990063072,1091.269877659778,1227.3036,1062.1729,-22.103936,-65.599923,3500,1141.9058,1077.6267
51917,2023-10-20 17:00:00,1104.4228694714132,15.0,18.842508156738845,1301.8929111061832,1132.372,1096.6,1121.3417167910438,1075.1503851067353,1210.392,1046.4652,-22.103936,-65.599923,3500,1103.6494,1087.6841
51918,2023-10-20 17:15:00,1082.7040632865876,15.0,21.725768300851623,1277.89711721228,1109.9148,1075.3,1101.824701958485,1054.3415856291708,1188.8455,1026.188,-22.103936,-65.599923,3500,1105.1482,1037.9413
51919,2023-10-20 17:30:00,1054.7285149226896,15.0,24.79339616713557,1248.8161699574812,1082.7332,1049.2001,1078.2018242011209,1028.843576920979,1162.7661,1001.34143,-22.103936,-65.599923,3500,1077.5385,1014.9541
51920,2023-10-20 17:45:00,1021.2873067242,15.0,27.983918454040413,1214.7745984225194,1050.9496,1018.60004,1050.5794584283572,998.9491866608176,1132.2715,972.2108,-22.103936,-65.599923,3500,1058.9062,985.00946
51921,2023-10-20 18:00:00,988.2056814095648,15.0,31.258744682879254,1175.9181738428647,1014.0804,982.7,1018.5373194589142,963.8770395436088,1096.8973,938.03455,-22.103936,-65.599923,3500,1031.714,979.1519
51922,2023-10-20 18:15:00,951.6001438331537,15.0,34.59288841631782,1132.413285393914,939.4236,942.9,953.6548820690628,924.9948696277844,1025.2682,900.1459,-22.103936,-65.599923,3500,936.13055,913.52014
51923,2023-10-20 18:30:00,918.2308522114348,15.0,37.96960629506236,1084.4462276869976,816.3824,899.2,846.7227210954856,882.3026378357858,907.2166,858.5442,-22.103936,-65.599923,3500,824.07855,869.1254
51924,2023-10-20 18:45:00,869.0399137001078,15.0,41.37728668620589,1032.2224030272534,800.6164,851.8,833.020867977104,835.9957319561353,892.08997,813.4204,-22.103936,-65.599923,3500,812.6352,823.78876
51925,2023-10-20 19:00:00,798.6192017259979,15.0,44.80760351756535,975.9654418494216,820.2548,800.8,850.0881312195261,786.1718458830936,910.93195,764.8694,-22.103936,-65.599923,3500,824.07855,782.99866
51926,2023-10-20 19:15:00,804.6026609133405,15.0,48.254389323962485,915.9162450979916,767.104,746.8,803.8960435165907,733.417142982226,859.9366,713.46246,-22.103936,-65.599923,3500,776.7269,737.6375
