datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-05-26 16:30:00,491.0,707.0716094943289,45.95414584808403,920.9516700792852,602.2376,488.30002
2009-04-24 20:15:00,49.66666666666666,300.7788226090285,69.94754400582332,460.78217930473545,24.49,93.4
2009-10-24 16:45:00,129.33333333333334,1063.6754935091874,17.26895872277413,1316.3591545952638,327.8576,342.6
2009-03-31 18:15:00,453.6666666666667,812.2845814959788,40.16624244867295,1040.782254163502,824.9652,826.2
2009-03-23 18:15:00,691.3333333333334,852.6949160825731,37.47703018544431,1085.7374701221652,479.3896,390.80002
2009-04-09 21:15:00,41.66666666666666,130.32658826117668,79.3880774429378,249.53599378900452,16.222,89.6
2009-07-13 19:30:00,121.33333333333331,372.0686147218804,65.68175828971027,542.3317902805987,252.2768,309.9
2009-12-17 18:45:00,255.0,904.6853075154228,35.278226805556194,1146.6674768390362,450.7452,646.60004
2009-12-03 11:30:00,50.333333333333336,460.117257981694,62.3033257637773,651.0769276300514,36.7792,216.3
2009-02-25 13:00:00,276.6666666666667,647.3012864671585,51.61448171624617,861.0158368241175,257.4544,413.30002
2009-11-03 12:45:00,383.6666666666667,735.9197373884432,46.178230209002535,959.2238618482348,331.0692,416.4
2009-04-14 12:45:00,448.0,462.6913902863344,61.26552208129514,649.6013564710416,378.3424,457.7
2009-03-25 17:15:00,699.3333333333334,949.5122479768096,29.3513327010735,1191.1621302257518,685.8728,645.2
2009-11-08 15:45:00,1055.6666666666667,1113.8173993805065,8.906816533388696,1371.7385822906397,1127.0548,1123.1
2009-09-09 14:30:00,595.3333333333334,815.6108744691969,39.163435726281136,1042.512555458716,520.3844,600.5
2009-10-25 16:15:00,990.3333333333334,1086.4800691638793,13.501616247365838,1341.092151505744,1097.7464,1099.9
2009-02-04 17:00:00,264.6666666666667,1112.501782085728,11.178805707003749,1371.48042048896,940.766,767.0
2009-01-15 19:30:00,157.33333333333334,795.3322456132055,43.021138555351286,1026.7772736424483,53.2464,299.30002
2009-01-19 14:30:00,1008.6666666666666,1004.0397624829474,26.62315710273748,1254.720039494136,967.6636,995.0
2009-08-22 11:30:00,159.0,133.20185070976365,79.0960505991659,252.0807415587701,118.7636,141.2
2009-12-28 17:15:00,1050.6666666666667,1106.3053906638995,13.719359215600322,1365.7427851716036,1078.2268,1103.9
2009-09-26 21:00:00,177.66666666666666,213.60868610483035,74.78783318029912,356.1558146634373,201.2932,230.7
2009-04-11 11:45:00,90.0,236.84565345444105,73.49694101600191,384.4832627481233,27.4696,142.90001
2009-02-28 14:30:00,551.3333333333334,926.8446737538808,32.44210483334424,1168.572231552263,699.476,846.3
2009-09-17 19:15:00,182.66666666666663,611.2179097526117,52.76575465443248,817.1347183640314,134.9756,305.5
2009-04-01 11:30:00,93.0,197.4083552942144,75.69893458760654,336.2379244899124,80.8112,151.8
2009-01-11 15:15:00,1085.0,1095.7752043153585,15.459126842217165,1354.2745117831664,1098.4432,1082.4
2009-11-14 19:15:00,88.0,743.4931407255822,45.923720178207766,968.2951270783424,44.3804,206.2
2009-02-10 20:45:00,382.3333333333333,487.1340417891408,60.76271866485522,681.4460475355503,222.5056,500.4
2009-04-15 15:00:00,588.6666666666666,825.1971984372199,38.71884339974466,1053.6687632832047,832.7096,714.2
2009-05-03 12:45:00,408.3333333333333,403.6827039564793,64.27155301177687,580.6853680231815,388.0512,424.5
2009-06-15 12:15:00,223.66666666666663,198.950597800209,75.26021287517071,335.3093062997707,175.5628,218.7
2009-07-10 19:45:00,309.6666666666667,318.75324780629654,68.62113826257199,479.93243933118265,290.476,362.0
2009-08-25 12:15:00,329.3333333333333,318.0570979401988,68.89424705522407,480.5208263159191,253.4012,331.6
2009-10-22 11:30:00,104.66666666666669,404.86612931400987,64.84180163122178,585.4166761851616,32.5168,232.3
2009-06-17 12:30:00,107.33333333333331,246.20740452707847,72.62982595180759,393.3254243090884,67.6108,190.8
2009-12-21 18:15:00,400.6666666666667,990.413328036408,28.055592368987732,1240.120695472336,397.0052,576.9
2009-12-13 15:15:00,525.6666666666666,1111.9741593051926,12.288161191511213,1371.61306675735,890.3204,1083.9
2009-08-04 14:00:00,548.6666666666666,573.125385002874,54.32093286571501,771.8367827315576,621.744,607.5
2009-12-20 16:45:00,522.0,1130.935818835599,7.75929835266376,1392.2450180018625,658.4336,727.3
2009-07-24 19:00:00,506.3333333333333,487.843865655341,59.21365636064882,675.3263489003817,526.6524,536.5
2009-12-06 10:30:00,77.0,206.22140291607204,75.54473631360872,349.9273510259424,22.5344,122.8
2009-06-17 19:15:00,387.3333333333333,384.4719464618727,65.00159753523933,556.7573336348887,426.1076,435.9
2009-09-27 18:30:00,675.0,782.5228771356925,42.10021607243255,1007.6759830209648,629.2428,689.2
2009-04-14 11:45:00,197.3333333333333,229.9574901553647,73.84809592650687,375.8893976261649,48.222,174.6
2009-12-29 13:45:00,732.0,917.5426076452472,34.339971442460595,1160.847359511303,514.0748,531.60004
2009-07-16 18:30:00,536.3333333333334,542.6234674562468,55.98452458519851,737.0198135994387,574.9144,582.10004
2009-08-24 20:00:00,357.3333333333333,384.4565104143457,65.2640849419029,558.1210832037186,424.7656,431.4
2009-01-27 20:30:00,550.0,568.0531288711985,56.48454782847576,773.660794042918,340.618,583.7
2009-03-22 17:15:00,314.3333333333333,963.4336079466436,28.18580862887996,1206.5620655387438,657.7844,740.8
2009-12-13 21:30:00,146.66666666666666,267.5860501133805,72.35750410612258,425.4513480724347,88.5752,289.2
2009-02-27 21:30:00,78.33333333333333,243.7851863398301,73.42471415318711,395.1988768801951,22.514,11.400001
2009-10-22 17:00:00,1114.0,1041.7072751539563,20.1936481190412,1292.41888324648,768.1052,970.5
2009-09-13 13:15:00,578.3333333333334,632.4753845003565,51.40638347990301,840.5537356510142,647.268,656.60004
2009-01-16 21:00:00,183.0,444.6223712991711,63.17868177110229,633.5976527618311,46.596,456.4
2009-09-12 19:15:00,539.0,597.6449281740511,53.4728562835105,801.5927476191796,597.0008,647.4
2009-11-30 15:45:00,183.66666666666663,1133.0069183626972,5.242612176706467,1393.8131342823624,352.2488,403.4
2009-05-27 15:45:00,199.0,701.2806721385708,46.3222462496127,914.5054706313646,305.9328,259.7
2009-10-05 19:15:00,537.6666666666666,655.7530171379054,50.47935274133476,868.169955241175,558.8988,616.10004
2009-11-29 15:00:00,1007.0,1095.0697403852437,14.806606563084026,1352.8051182149038,1102.7864,1075.0
2009-09-01 16:30:00,791.3333333333334,883.7693227721879,33.5131881572271,1116.39575723706,863.9376,869.8
2009-03-07 14:30:00,842.3333333333334,908.0500155856196,33.73633107093419,1147.5385094389037,504.6716,486.6
2009-07-18 15:00:00,743.3333333333334,643.0422755884437,49.87575814142365,849.3083065062738,546.4888,593.10004
2009-03-03 15:30:00,964.6666666666666,1029.5704065635125,22.225204890453597,1279.9443422706947,846.8452,845.9
2009-11-22 18:15:00,921.3333333333334,947.2849434069084,31.363877939392697,1192.1569516670284,747.698,927.9
2009-10-21 12:00:00,492.6666666666667,527.2299923005287,58.20164879432805,725.2371878031153,388.5992,497.7
2009-05-18 12:00:00,50.333333333333336,202.31362245545932,75.16356731740701,340.21032150167593,20.738,122.9
2009-03-15 18:45:00,421.3333333333333,812.2665526850531,40.67989901534478,1042.0982031693852,401.4556,634.4
2009-04-26 21:00:00,12.333333333333334,121.90714827643384,79.80619924755494,237.58240460822407,65.962,101.1
2009-01-14 11:45:00,260.0,444.5652480458414,63.18825013359079,633.566460176505,234.7204,325.2
2009-11-22 15:15:00,1023.3333333333334,1109.3890770693768,11.549698641773162,1367.8955833891478,974.0896,1073.3
2009-08-02 13:30:00,483.3333333333333,482.6314622645304,59.57726476759082,669.697277329776,503.718,497.9
2009-04-23 11:45:00,104.33333333333331,208.7753293746813,74.94248894162993,349.3049008847953,48.0504,160.5
2009-02-06 14:30:00,99.66666666666669,974.807519560512,28.97684646492917,1222.2107680117924,274.3024,401.5
2009-01-27 15:15:00,1022.3333333333334,1078.7700259447934,17.620324619050557,1335.4113658255849,805.7644,884.60004
2009-11-01 16:00:00,942.6666666666666,1104.0069103084309,10.552825665890683,1360.603608978761,864.668,975.5
2009-11-03 17:30:00,667.6666666666666,1017.8142559976228,23.799889915262398,1267.518610159064,706.5208,815.5
2009-01-23 14:30:00,930.0,998.174691058442,27.122003074349028,1248.223283100025,1003.3384,973.7
2009-09-12 17:15:00,842.0,893.242879737599,33.145920846845485,1127.61120674471,898.3,931.7
2009-12-01 12:30:00,678.0,700.660607746194,48.82615400255124,921.7210883305952,661.7784,708.4
2009-08-27 17:00:00,790.6666666666666,842.8429863536021,36.67147017896621,1071.3348584161067,853.9504,869.8
2009-04-01 14:00:00,738.0,750.2033228133112,44.40642141657632,972.4286700673152,736.5976,656.60004
2009-11-06 17:45:00,855.6666666666666,992.458911312398,26.61594201072445,1240.2359566146636,954.3104,938.10004
2009-04-08 20:15:00,93.66666666666669,375.2450702359566,66.10119201424504,549.2623510454038,235.5492,358.4
2009-06-13 17:00:00,660.3333333333334,653.9139432169044,49.20020854597151,861.430364442563,702.6068,691.3
2009-07-07 13:30:00,438.3333333333333,426.4432166486697,62.63621388352842,605.0167731759279,472.6092,450.9
2009-06-06 17:15:00,630.3333333333334,647.260063417722,49.68516978779906,854.2463045960972,655.2096,683.10004
2009-03-12 11:30:00,136.33333333333334,238.04632969891287,73.64543383549407,387.5509994240949,207.2652,208.1
2009-01-22 17:15:00,1051.6666666666667,1109.9617064782294,12.531558496505909,1369.312779693847,1114.896,1109.3
2009-02-09 17:00:00,594.3333333333334,1105.4635859512648,12.308734948639,1363.5974953278949,501.0176,572.4
2009-07-06 18:15:00,538.3333333333334,554.0765587257963,55.27491093839912,749.7718302029895,597.6752,591.2
2009-12-05 11:45:00,700.6666666666666,520.8513868059907,59.06993355207168,720.3534493507916,489.7952,419.6
2009-03-03 18:30:00,893.0,902.4771354780382,34.333078266880804,1141.772022728334,810.7536,893.60004
2009-01-04 15:30:00,1139.0,1118.482166296253,11.230450014869897,1378.8878910313624,965.788,1027.3
2009-09-24 15:00:00,916.0,942.1817003196396,29.33522750267385,1181.9372727684852,946.2204,948.8
2009-01-13 10:30:00,126.0,134.33365678221358,79.43113062411753,257.66330110820206,108.3428,133.8
2009-04-10 20:45:00,96.33333333333331,245.26402527783705,73.05043934108949,394.8072096094776,152.932,270.5
2009-09-30 12:00:00,74.66666666666667,438.7936382943819,62.7421027862166,623.0675984484984,35.9776,245.1
2009-02-26 20:00:00,569.0,625.8244489530479,52.8505502951651,836.9833697139085,76.1152,229.8
2009-01-20 18:00:00,306.0,1042.7393253337684,22.47823221768672,1296.6631815115938,954.9636,981.9
2009-04-11 13:30:00,344.3333333333333,626.5367599102663,51.93330451815888,834.5370718814155,276.496,404.5
2009-10-28 19:15:00,630.0,706.8080411069922,47.8702980814867,926.5940929430116,691.5604,721.9
2009-04-07 16:45:00,468.6666666666667,912.9728289602214,32.01545504641717,1150.2356090727194,649.3904,670.3
2009-12-30 19:45:00,248.0,726.3411299051621,47.4463001717612,950.787630861159,508.2488,685.9
2009-10-14 19:15:00,507.0,676.1659321893615,49.44139803627462,891.5602234260208,370.1988,601.7
2009-02-26 12:00:00,396.0,398.64946719068496,65.30828183651771,578.9702230293923,354.6168,397.80002
2009-12-05 19:30:00,696.6666666666666,734.4478539814763,46.80501369589474,959.2959353609382,557.022,693.8
2009-09-20 16:00:00,493.6666666666667,971.719755468124,26.207903616886423,1213.6713741354465,938.838,994.3
2009-04-09 20:15:00,188.66666666666663,370.276598477212,66.35704126202698,543.4141473896366,139.1588,242.5
2009-11-11 10:15:00,95.0,136.465879515015,79.23496321809819,259.6788561224536,18.8804,110.1
2009-04-29 17:45:00,779.6666666666666,727.8055321040758,45.13688366674365,945.5050080450987,648.0432,736.5
2009-06-18 15:15:00,642.0,636.5787337134851,50.26509506632825,842.0625178681513,688.7312,665.0
2009-01-15 22:15:00,33.333333333333336,131.19278753259357,79.6030407819666,253.45211555573897,15.4168,0.0
2009-01-20 10:45:00,250.66666666666663,175.1564876237947,77.20511805979596,310.77175956991954,143.3012,187.2
2009-03-25 14:15:00,403.3333333333333,814.4138605396904,40.21105726972858,1043.626330184011,310.8444,349.9
2009-10-12 19:15:00,621.6666666666666,671.6994014612094,49.66857754225674,886.4442107294884,660.876,694.60004
2009-03-03 17:45:00,945.0,998.0856132875142,25.70828205268821,1245.8062634195269,777.6584,831.7
2009-07-21 16:15:00,670.0,712.3135260455421,45.38515465723165,926.0978276534662,751.0404,662.4
2009-02-01 17:15:00,595.3333333333334,1103.090241749023,13.347791541682634,1361.4703981142582,799.9044,819.10004
2009-05-02 20:15:00,183.66666666666663,269.27601746454366,71.58807360703047,422.7039618187281,186.224,294.80002
2009-02-18 12:30:00,545.0,544.446032364568,57.56096241384859,746.0603515172103,450.9112,516.3
2009-06-15 19:00:00,401.6666666666667,427.2340859616826,62.62088228040383,606.0646251549084,406.0476,459.0
2009-01-02 12:00:00,56.0,536.1434129849557,58.33200731795901,738.0851190197675,74.5992,280.4
2009-02-15 11:30:00,213.66666666666663,295.2748432767652,70.80173242458054,457.9243453184441,281.6392,272.30002
2009-04-04 17:45:00,941.6666666666666,854.8138536151791,36.875408093598026,1087.0213043272702,759.712,859.3
2009-05-07 16:30:00,808.0,776.4770827564411,41.58944569029653,998.5276308628152,693.1856,682.4
2009-03-12 16:00:00,964.3333333333334,1027.3591211334033,21.92495883543604,1276.795300622337,1035.4016,1028.2001
2009-12-09 11:45:00,368.3333333333333,517.0105952161307,59.30203014298946,716.1113996581229,137.9056,337.0
2009-07-15 17:00:00,660.3333333333334,681.2238853841338,47.402957714782175,891.5948244560232,721.456,717.8
2009-07-21 19:15:00,382.6666666666667,436.6340168212158,62.10543850204733,616.8986927057226,473.5932,407.4
2009-08-10 15:00:00,719.6666666666666,722.6776336597034,44.96012261921869,938.329564207198,780.998,760.2
2009-07-28 20:30:00,198.0,206.52798439896804,74.86095682685412,344.91180385779245,164.9348,251.40001
2009-02-02 12:15:00,527.6666666666666,521.4751630217614,58.983204584093365,720.8171183186616,166.9256,285.5
2009-05-13 20:45:00,54.333333333333336,126.88419815264754,79.4564380424689,243.62896571980255,14.4316,53.9
2009-07-07 17:45:00,607.3333333333334,611.01500543893,51.82825636631744,813.4934043168781,658.5592,646.60004
2009-01-12 17:15:00,566.0,1111.4035922395055,12.596511573288089,1371.1408690210585,952.1868,994.4
2009-06-28 18:45:00,432.3333333333333,473.3393208669646,59.976324059208665,658.5551966669385,487.6084,521.60004
2009-11-22 16:45:00,1007.3333333333334,1110.4555991698544,11.311238991862943,1369.0471412654908,857.6028,1016.60004
2009-09-10 18:00:00,496.3333333333333,805.2085972135478,39.958198357100514,1031.1873619090827,498.2444,628.10004
2009-01-15 13:15:00,412.3333333333333,793.4644015344755,43.143926023764735,1024.7214644549117,397.95,579.9
2009-04-07 21:00:00,50.333333333333336,198.47395000431405,75.60415648695626,337.2678538363158,17.4772,145.6
2009-06-17 13:45:00,306.0,469.3096642512746,60.23313706274599,654.0913720807192,298.682,353.1
2009-03-18 19:30:00,86.33333333333333,652.9059056723947,50.87058195055922,865.7751527872014,216.024,403.80002
2009-12-05 12:45:00,736.0,752.877492829263,45.65191072056943,979.662960553276,611.786,665.5
2009-10-29 19:15:00,609.0,708.9737939045223,47.75784651928642,929.0644408278322,713.6596,740.60004
2009-01-12 11:15:00,320.3333333333333,322.5538658023029,69.52957015559167,491.34747464839967,228.3204,257.4
2009-10-05 16:45:00,921.0,1011.4613824289722,22.750679268894785,1258.1367810650877,954.4916,994.9
2009-07-18 18:15:00,492.6666666666667,580.9040394367651,53.71044973240349,780.0124765152315,446.6352,298.7
2009-10-08 17:30:00,1025.0,957.5595244180884,28.59408239226227,1199.9109596413778,578.7964,712.60004
2009-12-02 15:30:00,1036.0,1125.5441079107818,8.274104071550955,1385.8546320074167,1115.7904,1117.3
2009-03-14 15:30:00,934.3333333333334,994.6384811160608,25.480342596272244,1241.1484451162587,1031.0352,1007.2
2009-09-29 18:15:00,150.66666666666666,829.7755565439192,38.794826882533705,1059.7016045308546,285.6016,337.5
2009-01-25 19:45:00,249.66666666666663,743.1783495365485,46.272196022379966,968.9829034148732,51.9956,255.8
2009-06-10 15:15:00,671.3333333333334,645.9776749967647,49.72855793017926,852.6970144627633,665.6624,674.10004
2009-07-23 17:00:00,96.33333333333331,703.6539896344839,45.985003493878175,916.5917051352096,364.968,322.6
2009-03-16 20:00:00,363.0,550.2994827711506,56.85047989740843,751.0107248438146,568.5464,581.2
2009-08-23 19:30:00,234.3333333333333,488.30189999306106,59.47696205526715,677.1188918636648,187.7548,325.2
2009-05-25 17:45:00,587.0,628.9037743432777,50.97833563324525,834.3171478860702,529.9244,546.9
2009-09-12 21:15:00,107.66666666666669,130.2538270435821,79.34646850804779,248.97390798251217,99.3536,176.90001
2009-11-25 12:15:00,595.6666666666666,645.1788769711836,52.03518925709766,859.7480806125488,560.794,630.7
2009-01-30 18:30:00,907.0,972.2916046893876,29.39418842859649,1219.8177153013517,955.7636,972.60004
2009-07-10 16:30:00,688.0,684.6762906703992,47.15194319411204,895.3398738690387,733.292,727.8
2009-11-21 18:00:00,884.0,983.4026426419694,28.080835567585385,1231.3865223195305,980.7488,986.60004
2009-01-02 11:15:00,52.0,348.0470178577549,68.22534800355473,521.5234397243107,32.7308,214.40001
2009-05-23 16:30:00,698.6666666666666,716.1123211662705,45.40143851830424,931.0844507424237,738.766,744.5
2009-04-24 14:45:00,110.0,761.7675937220635,42.97059130988335,983.3052263975025,239.4056,308.4
2009-11-07 14:30:00,52.0,1032.6527124687263,22.317985349419224,1283.901827334242,285.566,323.1
2009-10-12 12:30:00,587.6666666666666,612.4783429297048,53.20013402023492,820.4462593922378,621.4392,623.8
2009-08-08 13:45:00,77.66666666666667,548.2742020743963,55.83761518554888,744.1107271265154,127.8904,247.1
2009-10-09 12:45:00,592.6666666666666,656.0931651530751,50.54805691536304,868.8607456629838,535.0924,632.8
2009-05-04 20:45:00,34.0,151.02481314486678,78.10094513025872,275.6733585091341,92.5816,181.3
