datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-10-12 12:00:00,113.53133333333332,53.888428712196514,807.2124879525223,84.7239,268.32500500000003,574.4889,520.25,109.22868485603264,212.73211682982173,536.5239417800375,398.66556547074083
2018-10-12 13:00:00,97.57191666666668,40.5032354242386,1041.434916021309,228.0773,355.57500500000003,777.79553,732.0,240.59813171285023,299.198951864742,659.6146687584462,581.1627155881388
2018-10-12 14:00:00,125.74783333333332,28.002454698861737,1209.2959509221923,342.8081,417.775,924.4622,892.5,345.73774984147616,360.8406333184711,748.4130863693347,719.4899533394603
2018-10-12 15:00:00,126.66766666666666,18.435193036099747,1299.356140530154,341.17150000000004,368.925,992.85333,987.25,344.23796513650325,312.42911593788824,789.820068082498,801.1504254699134
2018-10-12 16:00:00,105.099,17.607392553988607,1305.478031754912,331.88480000000004,322.175,953.06665,1010.75,335.72760792052367,266.09874874152695,765.7314716345743,821.4039462621629
2018-10-12 17:00:00,152.01891666666666,26.358708243454267,1227.2444278264022,247.6931,297.12501,931.0222,956.0,258.5741043486856,241.2736100256942,752.384797321301,774.2175520759645
2018-10-12 18:00:00,104.88516666666666,38.62799763985502,1069.9868195652095,124.5348,269.175,774.82666,835.0,145.71150222814993,213.57448218736334,657.8171849941224,669.9334662945944
2018-10-12 19:00:00,83.36966666666666,51.93705145041185,844.4220530938487,42.728,156.4,541.9022,640.5,70.74352752279728,101.81176217517847,516.7945281705191,502.3032622906563
2018-10-12 20:00:00,38.86,65.59466379337398,565.9219944839411,29.588,47.87500025,345.93777,397.875,58.701995674242696,-5.739106025944892,398.1490902395993,293.19643326003694
2018-10-12 21:00:00,35.06022222222222,79.33538128809307,253.46596248664488,12.7583,0.0,109.67111,134.25,43.27921267944674,-53.18437535446657,255.10291933921826,65.99071330868391
2018-10-13 11:00:00,120.45058333333331,67.36985003831957,527.3043536614471,97.6481,273.57500500000003,265.81332,142.75,121.07245699584155,217.9349922903757,349.6382433515998,73.316454871838
2018-10-13 12:00:00,170.50808333333333,53.68017325654252,811.6775575484145,317.3503,499.9,471.78665,309.75,322.40815246749344,442.22847087999344,474.3435071586074,217.245730289101
2018-10-13 13:00:00,631.21425,40.27206985836085,1045.5933555112929,605.0775,706.175,696.3911,524.5,586.0821435249844,646.6519252849009,610.3288659886941,402.3284362523179
2018-10-13 14:00:00,846.7440833333334,27.72099377202442,1213.110772483045,637.5195,773.6750099999999,853.79553,748.0,615.812080833265,713.5460482594049,705.6283932019583,594.9523467658405
2018-10-13 15:00:00,610.17625,18.069545924308816,1302.8137733326662,465.4807,659.1750099999999,904.08887,886.25,458.1552551569248,600.0738120244664,736.0781812033249,714.1033786606706
2018-10-13 16:00:00,403.82125,17.27409178550251,1308.5892467934736,449.6021,549.85001,860.9422,932.25,443.60406279692035,491.73012445778846,709.9552998344413,753.7485682965632
2018-10-13 17:00:00,447.40225,26.158313368907184,1230.0436038935345,450.3316,604.975,618.0978,802.0,444.2725785871426,546.3603068833659,562.926677410099,641.4923519905842
2018-10-13 18:00:00,482.3120833333333,38.49713612478812,1072.5296003936664,201.868,424.87501,421.06668,695.5,216.57985768862486,367.8769128991735,443.6354186933022,549.7051194640064
2018-10-13 19:00:00,158.02758333333333,51.83648221897292,846.7815553281881,42.5175,179.1000075,315.02222,429.375,70.55062474851107,124.30801207539568,379.4314639406569,320.3447696411374
2018-10-13 20:00:00,113.45533333333331,65.50515454753581,568.1838249020276,28.8613,23.425,220.53334,287.875,58.03604581165939,-29.969640561423507,322.22376279202433,198.39271891333675
2018-10-13 21:00:00,56.40255555555556,79.24533288846473,255.72238403921,12.1832,0.0,96.14222,127.90625,42.75218947045863,-53.18437535446657,246.91193754334213,60.52334000971227
2018-10-14 11:00:00,87.77325,67.17335553941408,531.9318940021247,28.7057,170.9,30.328888,172.0,57.893453547151395,116.18160868527983,207.06566749916615,98.5256243685742
2018-10-14 12:00:00,168.97775,53.47626827979239,816.0510185476726,75.4076,271.1000025,85.706665,374.5,100.69120211929834,215.4822056671262,240.5937960672222,273.0506439613631
2018-10-14 13:00:00,251.25008333333332,40.04587431427167,1049.660071498483,222.3315,412.125005,361.4222,626.5,235.3326649171558,355.24135325413727,407.52404149203153,490.2373350101671
2018-10-14 14:00:00,298.05525,27.44482142907171,1216.8389819531712,412.7303,510.62501,310.04443,873.25,409.81464468325714,452.85721208822116,376.4176921327928,702.8993033287877
2018-10-14 15:00:00,180.23166666666663,17.707183764840117,1306.1947834404627,520.2775,540.125,542.4,1008.75,508.371192173582,482.0924071468091,517.0959180656241,819.6802423649503
2018-10-14 16:00:00,347.51491666666664,16.943387289921734,1311.6380257564424,436.8793,471.55,579.80444,1046.0,431.944854166571,414.13294339300217,539.7422022119911,851.7842274505374
2018-10-14 17:00:00,297.0196666666667,25.960763521966687,1232.7977609326597,390.9405,411.500005,428.97778,990.75,389.8464125163139,354.621963318357,448.4251446860004,804.1669072900356
2018-10-14 18:00:00,423.59975,38.36761654147504,1075.0468227271572,276.622,421.75,227.71556,865.25,285.084627232525,364.77995331003336,326.57219294955956,696.0044877399368
2018-10-14 19:00:00,240.82233333333332,51.736079943687024,849.1356768828884,78.6085,282.05,123.18222,678.0,103.62451561199532,226.3339148644361,263.2831363453496,534.6227103633951
2018-10-14 20:00:00,78.09408333333333,65.4149775444622,570.45979465332,29.6625,156.8,58.34667,421.125,58.770267677493635,102.20817173407781,224.02885829477657,313.23449106513493
2018-10-14 21:00:00,30.16633333333333,79.15398732277964,258.01047687872665,12.6603,16.575,21.813334,182.8125,43.18940521208309,-36.758154257574844,201.9099786144313,107.84439856288051
2018-10-15 11:00:00,232.43666666666664,66.98076460803591,536.4707470990285,128.58429999999998,255.6,134.48889,305.125,149.42247507599785,200.1213327822167,270.12868894737227,213.25966502679654
2018-10-15 12:00:00,441.4025,53.2768320177216,820.3308987975124,445.1796,492.275,236.12445,550.75,439.55127173145365,434.6719136634746,331.66330278292537,424.952049903235
2018-10-15 13:00:00,802.88,39.82478930460625,1053.6335844624227,697.3352,756.22501,328.2489,763.75,670.6273515024876,696.2526812524209,387.43947458305837,608.5265149563909
2018-10-15 14:00:00,895.4969166666666,27.17413495049473,1220.4796116166126,975.4408,954.42501,312.49777,926.5,925.4840820703246,892.6736176870477,377.90305148445395,748.7929195920767
2018-10-15 15:00:00,1048.8635,17.348306624959875,1309.498699235621,1056.6001,1038.925,382.25778,1027.0,999.8586860091676,976.4151270942959,420.1388130280941,835.4090404270164
2018-10-15 16:00:00,1063.2106666666666,16.615373231909302,1314.6243436092104,1062.0339,1047.500025,378.7022,1050.0,1004.8382351536633,984.9131817887983,417.98610936550375,855.2316352449627
2018-10-15 17:00:00,996.5259166666668,25.76605664653433,1235.5072405438484,987.2327,982.15,376.1422,995.75,936.2902114009921,920.1497453280197,416.4361733842486,808.4761670330674
2018-10-15 18:00:00,863.049,38.23939354834483,1077.5390898662447,850.9582,845.22504,284.0178,871.5,811.4078878168331,784.4538378382426,360.6600318563028,701.3910624187265
2018-10-15 19:00:00,637.2495833333334,51.6357969632618,851.4851599903658,635.1299,650.65,244.8,683.75,613.6222448739571,591.6253233901853,336.9158602447137,539.5783590678816
2018-10-15 20:00:00,401.8883333333333,65.3240928553773,572.750652665471,340.8225,414.000005,160.21333,453.5,343.9181405843612,357.09952306147795,285.70339017926256,341.13694790126596
2018-10-15 21:00:00,207.63711111111107,79.06131641256451,260.33086393519886,154.3386,149.2500025,49.635555,207.5,173.023785858892,94.72594378741235,218.75476822627994,129.12136854410016
2018-10-16 11:00:00,339.732,66.79218506356459,540.9185907885189,303.8499,339.125,122.13333,317.5,310.0363490756954,282.8966037998868,262.64809245809226,223.9250828908003
2018-10-16 12:00:00,613.1487500000001,53.08197831918747,824.5153211411389,534.7873999999999,584.7750100000001,204.83556,562.5,521.6681041194984,526.3416340691879,312.7196401170917,435.07881029935976
2018-10-16 13:00:00,768.4675,39.6089505270577,1057.5125082170205,719.9975,776.75,338.27554,778.25,691.3951450497858,716.5934368332046,393.5100410311412,621.023368211183
2018-10-16 14:00:00,954.921,26.90912876760833,1224.0317787629992,945.7191,940.90001,377.3689,940.75,898.2470351035679,879.2700194767633,417.1788712233914,761.0743098597175
2018-10-16 15:00:00,1018.28775,16.99311997531515,1312.7251196774737,1024.0777,1019.375,505.3511,1037.0,970.0550699215396,957.0406099030904,494.66489338752893,844.02755991308
2018-10-16 16:00:00,1045.263,16.290143166448033,1317.5482263497972,1027.8639,1027.475,500.2311,1058.5,973.5247539310524,965.0679034708021,491.5650214250187,862.5573768081169
2018-10-16 17:00:00,820.6320833333332,25.57418742495337,1238.1724120308122,926.2248,961.60001,489.3511,1003.25,880.3824053992088,899.7842141498047,484.9777935046843,814.9400566476152
2018-10-16 18:00:00,847.2103333333333,38.11242117643203,1080.007007291622,815.023,823.00002,408.60443,876.5,778.4767724984025,762.4283119014196,436.09022741111585,705.7003221617585
2018-10-16 19:00:00,660.2314166666666,51.535586695998006,853.8307230845127,614.3139,630.825,331.9289,687.5,594.5464056837354,571.9782746272363,389.66750755611264,542.8103038751553
2018-10-16 20:00:00,426.3655,65.23246267481,575.0570994042165,373.8888,398.050005,169.44,456.25,374.2201881158574,341.2926919003665,291.2896197965154,343.5070407599335
2018-10-16 21:00:00,195.3687777777778,78.96729487786553,262.68409800934984,136.1776,145.72500125,58.56,208.25,156.38099591204275,91.23258331083198,224.15801760840202,129.76775750555493
2018-10-17 11:00:00,390.9465,66.60772080915677,545.2731950462497,307.5094,313.75001,78.026665,322.75,313.3899248595452,257.74938231744835,235.94398812345676,228.44980562098374
2018-10-17 12:00:00,600.7086666666667,52.89181645388316,828.6025051127228,519.5226,588.60001,162.09778,566.75,507.6793997540634,530.1323004761628,286.8443186401517,438.7416810809368
2018-10-17 13:00:00,763.4901666666667,39.39848855740589,1061.2955509644091,792.395,794.025,237.76,779.0,757.7404115646815,733.7133746581701,332.6535362962621,621.6697571726379
2018-10-17 14:00:00,925.8978333333332,26.64999395474227,1227.4946860699558,955.0983,957.50002,313.97333,938.75,906.842159571906,895.7210260813254,378.7964200533996,759.3506059625047
2018-10-17 15:00:00,995.669,16.641834955289017,1315.8737140289768,885.5015,958.35001,342.11557,1033.5,843.0634621778813,896.5633864837475,395.83496316633625,841.0110780929579
2018-10-17 16:00:00,1024.14625,15.9677900029284,1320.4097501393142,910.4757,897.7,409.45776,1052.5,865.9498871925063,836.4577772053949,436.6068707200551,857.3862651164786
2018-10-17 17:00:00,898.893,25.385147308716583,1240.7936710362028,720.2871,760.62501,336.74667,992.5,691.6605352798728,700.6131864003137,392.5843962562734,805.6751482000968
2018-10-17 18:00:00,875.3064166666667,37.98665295238451,1082.451180938728,785.8353999999999,753.775,300.60443,863.25,751.7291762287775,693.8246627939234,370.70230320191445,694.2807838427241
2018-10-17 19:00:00,674.3131666666667,51.43540374744158,856.173058873695,643.3451,652.1750099999999,235.66222,673.5,621.1506765666699,593.1366447437279,331.3834485217475,530.7443765946664
2018-10-17 20:00:00,437.73333333333335,65.14005140838593,577.379784917559,403.7161,420.350005,83.022224,443.875,401.5540072107122,363.3925248090051,238.96851806118448,332.84162289592973
2018-10-17 21:00:00,209.616,78.8719004062169,265.0706599627615,156.2259,167.925005,24.622223,195.1875,174.7533127278248,113.2333175460854,203.61060288335779,118.50981642688427
2018-10-18 11:00:00,348.30241666666666,66.42747169695944,549.5324240800041,354.2352,316.8,45.955555,291.875,356.2095754568961,260.771995293817,216.52673525322567,201.8401267077622
2018-10-18 12:00:00,574.1575,52.70645092635239,832.5907684675076,609.7187,592.9000100000001,88.835556,529.25,590.3353518671086,534.3937032343308,242.48816354469307,406.42223300819813
2018-10-18 13:00:00,770.946,39.19352854552963,1064.9815162012226,767.0899,794.8,197.90222,736.5,734.5507488872951,734.4814181785375,308.5218927982341,585.0410493568672
2018-10-18 14:00:00,915.47575,26.396917695401367,1230.867621866966,950.6904,941.82501,178.02667,895.0,902.8027479862709,880.1867165817182,296.4883654184545,721.6445832109762
2018-10-18 15:00:00,1010.5448333333334,16.294668635082925,1318.944221503369,1027.5328,1021.175025,277.76,1003.25,973.2213329877451,958.8244776937347,356.8712860033737,814.9400566476152
2018-10-18 16:00:00,1030.37275,15.648405962832555,1323.2090403986726,1031.0148,1029.900025,358.61334,1025.0,976.4122472873391,967.4711611972268,405.82343478097357,833.6853365298036
2018-10-18 17:00:00,930.8803333333332,25.1989245529198,1243.3714381931093,961.1826,965.25001,164.99556,966.0,912.4178286910962,903.4014513747613,288.59876140880857,782.8360715620281
2018-10-18 18:00:00,820.67025,37.86204201832541,1084.8722155391122,777.617,829.1,217.9911,820.5,744.1978120473345,768.4735378541568,320.68457949163906,657.4366130398021
2018-10-18 19:00:00,595.2780833333334,51.335204012164255,858.512832528201,332.59340000000003,581.775,106.64889,619.5,336.37697089372654,523.3685524672037,253.2731351512226,484.2043713699226
2018-10-18 20:00:00,418.8499166666666,65.04682575368302,579.7193070360019,30.1463,167.05,52.622223,402.5,59.21362331739704,112.36616668087359,220.5630276783359,297.18249852234135
2018-10-18 21:00:00,71.78066666666666,78.77511371380949,267.49095709672355,26.7915,117.225,17.404444,186.5,56.13927544483,62.98840100047356,199.24064375177664,111.02247762336648
2018-10-19 10:00:00,15.245904761904765,79.96857858636706,239.48771465116707,13.1433,78.85,14.613334,20.640625,43.63202772980394,24.957858943567373,197.55078366715122,-31.923747915017362
2018-10-19 11:00:00,47.120666666666665,66.25153339981254,553.6942382486459,32.0826,195.025005,52.96,80.5,60.988053920011666,140.0900651615162,220.7675326494064,19.66617107109178
2018-10-19 12:00:00,59.24583333333333,52.5259812971042,836.4785285432765,114.9265,287.5,129.13777,167.25,136.90642989478107,231.73499510443975,266.8888868270543,94.43182761269395
2018-10-19 13:00:00,115.43891666666669,38.994189916007045,1068.569303474615,234.7811,347.45001,142.84445,414.25,246.74151232216073,291.14688765471845,275.1875104659411,307.3092589184661
2018-10-19 14:00:00,236.90291666666667,26.15008272394978,1234.1499602792312,412.8928,445.275,267.32443,717.5,409.96356012658975,388.09379049280125,350.5531354455976,568.6658623333465
2018-10-19 15:00:00,370.8313333333333,15.951844269972334,1321.9364508308638,588.26,581.87501,286.43555,318.0,570.6705406434725,523.4676647671674,362.12384346516194,224.3560088651035
2018-10-19 16:00:00,683.3996666666667,15.33208253024791,1325.946270872454,781.2323,695.5,352.28445,201.625,747.5108828305978,636.0727451817745,401.99164793237753,124.05798834603775
2018-10-19 17:00:00,835.8665833333333,25.015504254407368,1245.9061577947086,828.8508999999999,867.12502,383.41333,238.375,791.1486977836861,806.157241367504,420.83843354494536,155.73104745732167
2018-10-19 18:00:00,670.2064166666667,37.73854124826168,1087.2707130313347,471.6041,631.75,302.20444,280.5,463.76675562278774,572.8949717321909,371.67101924463634,192.0365607923648
2018-10-19 19:00:00,514.3318333333333,51.23494476950231,860.8506799854887,84.02759999999999,273.075005,248.8,327.75,108.59059363638663,217.43948034175145,339.3376352154249,232.75906536401556
2018-10-19 20:00:00,248.6505,64.95275477403456,582.0762097324488,28.4997,92.6,141.26222,263.0,57.704674585142094,38.58443753073246,274.22955921296403,176.95415169175342
2018-10-19 21:00:00,96.77566666666668,78.67691859877078,269.9453217233649,12.4103,2.7,70.24,146.0,42.96030453003297,-50.50861083189597,231.22960052287863,76.1174737048087
2018-10-20 10:00:00,43.252988095238095,79.79206054698057,243.7875126403181,13.7243,84.20000300000001,33.81333,47.875,44.16445771488843,30.259839766917864,209.17530110478984,-8.451748752190888
2018-10-20 11:00:00,123.42041666666668,66.079997289917,557.7566958029832,68.83160000000001,227.225,99.09333,167.0625,94.66493777865185,172.00102969779422,248.69866862679598,94.27023037233027
